customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
dddcf588e5e05cf56366b078e169fdc1,Bronze,Nurture,0.0,0.38676887306546537,0.0
dde181b2643870a2c667c9c9bcd99aa6,Bronze,Low Priority,0.0,0.8590641575237956,0.0
ddecc2a6b8a440a500eb8fbcf933e0e7,Bronze,Low Priority,0.0,0.8210455569279953,0.0
ddecfaae1c7952133d8b64e3c59883df,Bronze,Low Priority,0.0,0.9283114146625009,0.0
ddf4401b7ef356067f85442943a7a476,Bronze,Nurture,0.0,0.7344292668749546,0.0
de0232e873e47315ae283c390b6424d4,Bronze,Nurture,0.0,0.7605209619995641,0.0
de0344bb141d818d7ff8c0b73eb04d7e,Bronze,Nurture,0.0,0.7344292668749546,0.0
de035f6c3d554a0e1c75ffb02783ed5c,Bronze,Low Priority,0.0,0.8845709511007773,0.0
de045b87192063d6b7f9a963915e5167,Bronze,Low Priority,0.0,0.8321586863329216,0.0
de050800ebbf6c4184f9b9612f9cdc0e,Bronze,Nurture,0.0,0.3243369904817264,0.0
de0837e775e6832e2412d4808f6b432e,Bronze,Low Priority,0.0,0.8819007483833465,0.0
de0e2e925708dfa3473cd5851e8e3f77,Bronze,Nurture,0.0,0.448692145607789,0.0
de0e8bcaed4ac79a37175ded40b9b005,Bronze,Low Priority,0.0,0.8985577272397005,0.0
de0fcbf13e92c68080d909e87da3b510,Bronze,Low Priority,0.0,0.8441110223061832,0.0
de10c6eddfb671ca75cdf673e3d3ab47,Bronze,Nurture,0.0,0.48543922110005083,0.0
de166e0e5846bcc902deba22ef24bd77,Bronze,Nurture,0.0,0.5046646806655526,0.0
de179e054de0c203fe910e0443746173,Bronze,Low Priority,0.0,0.960404708275812,0.0
de1d1dd6e8c55cf4f5110ceb372c02a6,Bronze,Nurture,0.0,0.6521107316718737,0.0
de1d40288fb4828a0297165aeb57ee24,Bronze,Low Priority,0.0,0.9283114146625009,0.0
de229809c17dc1220c223e37537676b1,Bronze,Nurture,0.0,0.57597180847199,0.0
de29499729a17070e7fc3e6939c80de1,Bronze,Nurture,0.0,0.4266439003124319,0.0
de2ae224bcb74731c0597181aba38de5,Bronze,Nurture,0.0,0.3498183535566374,0.0
de2d5a813142010dde009d3746584d0f,Bronze,Low Priority,0.0,0.816112039526266,0.0
de33bec53d9ef966e610993d9981e01e,Bronze,Nurture,0.0,0.7024631257719973,0.0
de3477760c6efc7c56e7789b34a5ad79,Bronze,Low Priority,0.0,0.7953353193344473,0.0
de3fd2cb02aa89d030f943936ca17807,Bronze,Nurture,0.0,0.3330596526920003,0.0
de4c4059484b9bbe19b1209b2fa1402d,Bronze,Nurture,0.0,0.36871321659521905,0.0
de51ac050e580a6f05fdf0d56fac2cef,Bronze,Low Priority,0.0,0.9920911138559907,0.0
de53649541ad2006de823720ad65ca77,Bronze,Low Priority,0.0,0.9197413354646515,0.0
de5a3ee2788b0745f72d262caa6a91a6,Bronze,Nurture,0.0,0.4199556782678195,0.0
de5eeda5f109c386bae7f22ee35040aa,Bronze,Low Priority,0.0,0.8789762406452082,0.0
de6150bc32a048990e6cbb6dbd3825bb,Bronze,Low Priority,0.0,0.9902346872048244,0.0
de6cf632d7ca0346c34085c4c9ff5f3d,Bronze,Nurture,0.0,0.6193562450047227,0.0
de7358726d7a1d543845be84129b9afb,Bronze,Low Priority,0.0,0.9365000363292886,0.0
de7581f6d9e04d67f2018d43df7ab119,Bronze,Nurture,0.0,0.6786347453316863,0.0
de7b67c645784b969b5e1d1a5885dede,Bronze,Nurture,0.0,0.6886289326454988,0.0
de7d44eabd274ea6224e86adcf0064aa,Bronze,Nurture,0.0,0.6786347453316863,0.0
de7ecd21dd7491f198b39778ea19b3af,Bronze,Nurture,0.0,0.3202426796483325,0.0
de821059d96fe9cd40fa185083d065fc,Bronze,Nurture,0.0,0.6085737121267165,0.0
de83f3a69319c7c7e238c58bf0f219e4,Bronze,Nurture,0.0,0.5877715614328272,0.0
de8584984df5642ac41bd3a576fd52f8,Bronze,Nurture,0.0,0.6193562450047227,0.0
de86048ae4dbc33a13f5f3898ab56fe0,Bronze,Nurture,0.0,0.7169076509481944,0.0
de8842603c4ac178323a8aedcd913d36,Bronze,Nurture,0.0,0.4073675797427886,0.0
de8aa40d1da9b00f974f10c02e4a6848,Bronze,Nurture,0.0,0.5560851558526484,0.0
de8ab4bf184ef7f992a12e9766f67009,Bronze,Low Priority,0.0,0.7812468211872411,0.0
de907ee6190d3fd70be7e607a3ddbbf7,Bronze,Low Priority,0.0,0.9549117198285257,0.0
de96761adee84ff3e0a238d31ce41abd,Bronze,Low Priority,0.0,0.9491389958584611,0.0
de9d828cd09c8f103622fe8f2d444a19,Bronze,Nurture,0.0,0.3243369904817264,0.0
dea41840a499c51b45c2ae56fbf76fc7,Bronze,Low Priority,0.0,0.9236067717794085,0.0
deacc61a94726c15f203d73997b74882,Bronze,Nurture,0.0,0.5286456441182881,0.0
deb341a4b63b6c908a512849319cf207,Bronze,Low Priority,0.0,0.8321586863329216,0.0
debda02ac619c40ad651acc4a6e582bc,Bronze,Low Priority,0.0,0.7716595219065611,0.0
debef2489be91639a6b7b167c6158ede,Bronze,Nurture,0.0,0.41372520526048095,0.0
dec260a57209a3ff82484e6510808a3b,Bronze,Nurture,0.0,0.3638305601976313,0.0
decc36d2cdb063a399445b91eba4ee35,Bronze,Nurture,0.0,0.6137615345491535,0.0
deccdf437a66e6321442264be7bd60a6,Bronze,Nurture,0.0,0.5046646806655526,0.0
decce2b83128f16e56ddbfed372b5942,Bronze,Nurture,0.0,0.6702935406524739,0.0
ded2c5cbdf74038cb0ac494132275052,Bronze,Nurture,0.0,0.5117343602412264,0.0
ded7081acc178289de46203e6718e8b0,Bronze,Nurture,0.0,0.448692145607789,0.0
deda396ef8c2d33dacb56d4585dc63c1,Bronze,Nurture,0.0,0.4547446051006321,0.0
dee3ea889b53fb6e62d23beafb54b07c,Bronze,Low Priority,0.0,0.8723388796047373,0.0
dee80f4fce050819af63a24b02fc345a,Bronze,Nurture,0.0,0.5117343602412264,0.0
deed673d98683621bb6af3160e73bf75,Bronze,Nurture,0.0,0.5982743587880549,0.0
def2ac0ab46bfbc78244f5fe9252ff21,Bronze,Low Priority,0.0,0.9011770689529899,0.0
def2e3c3c00fa219940b7215d8645d4c,Bronze,Nurture,0.0,0.5982743587880549,0.0
def563a5ca1027fc17b6c86a6162fb96,Bronze,Nurture,0.0,0.5702245150039962,0.0
def6d043aa4d90414c22a80e3fde04ff,Bronze,Low Priority,0.0,0.8210455569279953,0.0
def83964102189a16a9570fd332ebbff,Bronze,Low Priority,0.0,0.9365000363292886,0.0
defbae0ddd4aeca563944124fbcc4bae,Bronze,Nurture,0.0,0.38676887306546537,0.0
defdf673e33e9c7cfaaad431a317bfad,Bronze,Nurture,0.0,0.5221608660902419,0.0
deff2c7ac22cbeadd688e67271ba57ba,Bronze,Nurture,0.0,0.5702245150039962,0.0
deff56c7b9f9d9bd10bba398c4716f81,Bronze,Nurture,0.0,0.57597180847199,0.0
deffd690ee36c3962798f6d3500c8ffe,Bronze,Nurture,0.0,0.3286347453316864,0.0
df025c7a7a38c96f62ca9e718eff51ce,Bronze,Low Priority,0.0,0.8744241807745403,0.0
df1c003ed16d85d02c98e36c7c575246,Bronze,Nurture,0.0,0.7024631257719973,0.0
df1ed839c833445f1627ac20420e2aa2,Bronze,Nurture,0.0,0.57597180847199,0.0
df2988ba3ed226b10521a0e4da849b61,Bronze,Low Priority,0.0,0.9982452953571168,0.0
df2c418b45e7990646635bb042cb1dba,Bronze,Nurture,0.0,0.7409140449030007,0.0
df2f1fa25b60c9de8a418446ebd975d6,Bronze,Low Priority,0.0,0.7985395625953644,0.0
df397f90c1538772d4102ef5faadb297,Bronze,Nurture,0.0,0.5117343602412264,0.0
df415a4809c4b0d9c76a68dd167a246a,Bronze,Nurture,0.0,0.48543922110005083,0.0
df4b3907034de61afb0a33cf4cf97610,Bronze,Nurture,0.0,0.581719101939984,0.0
df5206f3d3eb5b38ee2126705498a7a3,Bronze,Nurture,0.0,0.44261425561287504,0.0
df580092def28a46b8d75258dc54e0bf,Bronze,Nurture,0.0,0.3437658940637942,0.0
df59214209bdddf5e4283e88328cc525,Bronze,Nurture,0.0,0.3925924580396716,0.0
df637bcaf1ff0bd6b532c86995d7efe8,Bronze,Nurture,0.0,0.4266439003124319,0.0
df654194927e4e1efc30c15bb11b56c5,Bronze,Nurture,0.0,0.6085737121267165,0.0
df6746fd3264e62757e10939c41803b1,Bronze,Nurture,0.0,0.7169076509481944,0.0
df6e5c06001e81f72cc246463633a6d6,Bronze,Nurture,0.0,0.5646298045484269,0.0
df6e946d46fc243a9818553b35fdac9c,Bronze,Nurture,0.0,0.46649349705732757,0.0
df6f3b5db21d0fd050af7ef95bfdcc95,Bronze,Nurture,0.0,0.6193562450047227,0.0
df7302c3c439d22daf6847ef8ea79a70,Bronze,Low Priority,0.0,0.9164099396933807,0.0
df7544650aa445b6aab7b6f1e05d89f0,Bronze,Nurture,0.0,0.49802731962508173,0.0
df777949458ca20d0979569ac67eae12,Bronze,Nurture,0.0,0.7554348615854101,0.0
df80c5d2d57eb3e58274bf571c66dfcb,Bronze,Nurture,0.0,0.4602375935479183,0.0
df82b17cbf3fe7a9e6113c6c4b69967e,Bronze,Nurture,0.0,0.7133473806582867,0.0
df8fc9f5259ee77b678192c7c3879a94,Bronze,Nurture,0.0,0.5046646806655526,0.0
df9451fb506af423b93c08fae06ba9ef,Bronze,Nurture,0.0,0.5221608660902419,0.0
df9925de02929a0d95219dd14fe2fdf1,Bronze,Nurture,0.0,0.5560851558526484,0.0
df9a5cf4c35a4da55fb8584db4949f4d,Bronze,Low Priority,0.0,0.8985577272397005,0.0
df9f0597885f6b03f08f63aaf6045d06,Bronze,Nurture,0.0,0.7409140449030007,0.0
dfa1b70f520aa1e08ed075bea998d267,Bronze,Nurture,0.0,0.7554348615854101,0.0
dfab95fe6361089893e6747cbb3f58f7,Bronze,Nurture,0.0,0.36871321659521905,0.0
dfad52af74ef4e4efcd09c4f00de979d,Bronze,Low Priority,0.0,0.981893482525612,0.0
dfaeedb50d4f20b01551db05f8c0691d,Bronze,Nurture,0.0,0.7024631257719973,0.0
dfb1cbcb4cf90f6ac411e0d59921116e,Bronze,Nurture,0.0,0.6665552568480708,0.0
dfb2055755ca66df556ee070592f633b,Bronze,Nurture,0.0,0.4373501416842258,0.0
dfb2bd287d201ec136be732c21bfd4d4,Bronze,Nurture,0.0,0.46649349705732757,0.0
dfbc1ad2d51bcbd0a1b2bbdc21498852,Bronze,Nurture,0.0,0.4266439003124319,0.0
dfbf50eeb9fe8d91e69b973266cd8063,Bronze,Nurture,0.0,0.5117343602412264,0.0
dfc012fa53c40e8c2cc21d79d46741fb,Bronze,Nurture,0.0,0.3150294267238247,0.0
dfc02cf6b5c4222c8d5408ad15acb02f,Bronze,Low Priority,0.0,0.9732471118215504,0.0
dfcbceb915805aad5e4f6fe5911ce661,Bronze,Nurture,0.0,0.44261425561287504,0.0
dfd24a4f48d371b780c7fb0c84fcf608,Bronze,Nurture,0.0,0.7513151202499455,0.0
dfd36ed4fba79ae470007537f70abc6a,Bronze,Nurture,0.0,0.3437658940637942,0.0
dfdd9655f4a59d95b15b27c0ce6777c3,Bronze,Nurture,0.0,0.7605209619995641,0.0
dfe1d15b2c0138f025ec35ee2882706a,Bronze,Nurture,0.0,0.5286456441182881,0.0
dfe404bc538d4172a3c0291fca2e74ee,Bronze,Low Priority,0.0,0.8819007483833465,0.0
dfe9ee4af105be79c35a1504e139cca9,Bronze,Nurture,0.0,0.6886289326454988,0.0
dfea0253e9b5093f655f1372bc2ab225,Bronze,Nurture,0.0,0.43264549880113345,0.0
dff1bed7e55bc935835dcf382ec2e6f0,Bronze,Nurture,0.0,0.603335028700138,0.0
dff712b02bbaed94147ee35e29296897,Bronze,Nurture,0.0,0.3596599578580251,0.0
e006465f57411753eac280a63c078c2c,Bronze,Nurture,0.0,0.6827544866671511,0.0
e00cd514464e677a426819a99c2846f0,Bronze,Nurture,0.0,0.46649349705732757,0.0
e01489fe8bbdf496d4be8b867df479b4,Bronze,Low Priority,0.0,0.8061432827145245,0.0
e014d8299dbdb7f7329be5e5fa637d15,Bronze,Nurture,0.0,0.7554348615854101,0.0
e016365b624d1755f3e2d0e8f1631ebb,Gold,Protect,2.6592710451909323,0.35466468066555257,120.98080908998975
e01640d0a080496637de72421943310e,Bronze,Nurture,0.0,0.38676887306546537,0.0
e019798f93ab2c6cedb75f0539435d27,Bronze,Nurture,0.0,0.4266439003124319,0.0
e020fcaa14c71bf6cf1c5de63a398947,Bronze,Nurture,0.0,0.5877715614328272,0.0
e021e698833bdeb89dfef3acb2e91f37,Bronze,Low Priority,0.0,0.9638886870595074,0.0
e0233c751408137ec5cdde0c37e6a61a,Gold,Protect,11.009718611211879,0.37864564411828816,500.8758576325934
e028094e844981adaf6de76e17d60351,Bronze,Low Priority,0.0,0.9638886870595074,0.0
e02b3b1e959f17e11016e27dd450ee1b,Bronze,Nurture,0.0,0.6960800697522342,0.0
e02f4ec2fafb5a9d9949b8c84d813aa4,Bronze,Low Priority,0.0,0.8915897696723099,0.0
e02fbead9117aa245d80a40e05a249b4,Bronze,Nurture,0.0,0.4602375935479183,0.0
e031118eb65330b4c180522f2743cf51,Bronze,Nurture,0.0,0.6727011454111634,0.0
e039686ac81ec2da584dda89863a28cc,Bronze,Nurture,0.0,0.47269853956259533,0.0
e03a1bf47d42257f8e8e5e8775696622,Bronze,Low Priority,0.0,0.9799099033640921,0.0
e03dbdf5e56c96b106d8115ac336f47f,Bronze,Low Priority,0.0,0.960404708275812,0.0
e048d4f04bde3e12f337cf38d680345d,Bronze,Low Priority,0.0,0.9075855554748238,0.0
e04a7325e3be5691e96678291996d4ea,Bronze,Nurture,0.0,0.3437658940637942,0.0
e064aa317474b746b695d84fb68e5ea3,Bronze,Nurture,0.0,0.6463634382038799,0.0
e065bb65efb2bd95ee5441010098987d,Bronze,Low Priority,0.0,0.8321586863329216,0.0
e0681ab3c1e38fecbae27e1d51021336,Bronze,Nurture,0.0,0.7377098016420838,0.0
e0684064315b305e1b1bb08e817c7a66,Bronze,Nurture,0.0,0.46649349705732757,0.0
e06e62694cd8ce637a1c3f4a624c647e,Platinum,Protect,203.1420681182671,0.6918000509109636,9241.740064671452
e0756023a0618e69bb930da8ab76e661,Bronze,Nurture,0.0,0.6295284458330306,0.0
e079b18794454de9d2be5c12b4392294,Silver,Nurture,0.046507470545047516,0.5810080205269526,1.410539785691468
e07a08e8084080512d1c5a77d2d937ec,Bronze,Low Priority,0.0,0.9399331541088425,0.0
e07a8bc8e478560073ce5e5f14092970,Bronze,Low Priority,0.0,0.8019726803749183,0.0
e07c921004720b39e6cfd2d3f3a77a69,Bronze,Nurture,0.0,0.5497529608370267,0.0
e084d4891d0ffe9337c6b562b2df42b2,Bronze,Nurture,0.0,0.6521107316718737,0.0
e0887426e5f891db9992803bdbc505a1,Bronze,Low Priority,0.0,0.9673472353411319,0.0
e08b2dabdfac348704d3b031dfbf6d5f,Bronze,Low Priority,0.0,0.9940746930175106,0.0
e08cc0730cad495f86098e0530636b52,Bronze,Nurture,0.0,0.41372520526048095,0.0
e0922a5c17034b29266f658e9b327bc4,Bronze,Low Priority,0.0,0.7985395625953644,0.0
e097c4114ede8b9d67f6e02d39f1319b,Bronze,Nurture,0.0,0.57597180847199,0.0
e097d846931763789c3fd00b27f3c325,Bronze,Low Priority,0.0,0.791190147496912,0.0
e09b74bdbfb36ed596e4fcd32a35e1ed,Bronze,Low Priority,0.0,0.8699484124100849,0.0
e09ede1057212120a291c4fa1f832c63,Bronze,Low Priority,0.0,0.7812468211872411,0.0
e0a32719d497e50ca4d214adb2940134,Bronze,Nurture,0.0,0.5286456441182881,0.0
e0a362ce158aba771c0fcb29232195ac,Bronze,Nurture,0.0,0.6193562450047227,0.0
e0b0f9beb31782e3174a67b875697ca0,Bronze,Nurture,0.0,0.7477548499600377,0.0
e0b510c15c98948e4e26a0cdf4de8904,Bronze,Low Priority,0.0,0.8764586209402019,0.0
e0c0a40e824847b137134f36488d2731,Bronze,Low Priority,0.0,0.9327871830269563,0.0
e0c2cbde9fde866b41bebc21b2b2c9af,Bronze,Low Priority,0.0,0.8210455569279953,0.0
e0c47551ce8bc3c752bc9ce104de212b,Bronze,Nurture,0.0,0.7064048535929666,0.0
e0c67c09cd9a1143a62477fc0ea4347a,Bronze,Nurture,0.0,0.4266439003124319,0.0
e0ca3ec6d4a9c866e92f30c1b23310e5,Bronze,Nurture,0.0,0.581719101939984,0.0
e0cc152157beafcfc0ed0ee5d100c467,Bronze,Nurture,0.0,0.48543922110005083,0.0
e0cc7ef1277e3c6e7220a50e91a0123d,Bronze,Nurture,0.0,0.49802731962508173,0.0
e0d196c25de8b81ff442d19d27c53564,Bronze,Low Priority,0.0,0.8744241807745403,0.0
e0d4d43bdde0d6a37b3496871e903096,Bronze,Nurture,0.0,0.6371067354501199,0.0
e0d9036aa26d37bd52c8dd37e87bcc99,Bronze,Nurture,0.0,0.6137615345491535,0.0
e0da90d219a4a3f91e1a57dec6e3b8b2,Bronze,Nurture,0.0,0.7409140449030007,0.0
e0dc2867fad669a57be9492e90092a5a,Bronze,Low Priority,0.0,0.8868088352830052,0.0
e0e5bfb31898ac15694f7585890bda3d,Bronze,Nurture,0.0,0.4073675797427886,0.0
e0e6be3e6d3d0359ffce8b7eb6c1c7b4,Bronze,Low Priority,0.0,0.8819007483833465,0.0
e0ec68a8b0e7ef75d72bc0dc54aba121,Bronze,Nurture,0.0,0.5351812831504759,0.0
e0edca77b7cfb83eb584350cf58a6bff,Bronze,Low Priority,0.0,0.9327871830269563,0.0
e0eef97d4322789f23605f9ceeb119bd,Bronze,Low Priority,0.0,0.8764586209402019,0.0
e0f4369442d02c201e98330c810d1e56,Bronze,Low Priority,0.0,0.791190147496912,0.0
e10142a5628ef46a46277528061e78a6,Bronze,Low Priority,0.0,0.9075855554748238,0.0
e106b0bf1efc2352bda60eaeced76675,Bronze,Low Priority,0.0,0.9769853956259535,0.0
e109eb44e8d75d524b377284028f237a,Bronze,Nurture,0.0,0.5351812831504759,0.0
e10a7142e90cbd8409143d5e5e2e1245,Bronze,Low Priority,0.0,0.8744241807745403,0.0
e10b68125f54adc15562b1fa412e655a,Gold,Protect,1.0591804016442716,0.2766439003124319,48.18632617194686
e10c33b62b6a9803573369ae09da44cb,Bronze,Nurture,0.0,0.5932899803821841,0.0
e10e22d48ee19a46abf07ec3a2304581,Bronze,Low Priority,0.0,0.8699484124100849,0.0
e10fd3821088b04a56b862269ed44be7,Bronze,Nurture,0.0,0.6575274286129478,0.0
e11359ab6af3fa9bcb6ac760625133c1,Bronze,Nurture,0.0,0.6521107316718737,0.0
e114ea6353f51a7f97a7303788f7c63c,Bronze,Nurture,0.0,0.49149168059289394,0.0
e115ec37afa6e7c88bbd6e270163c719,Bronze,Low Priority,0.0,0.8985577272397005,0.0
e11b882483e035333b9983db6fcfb4a8,Bronze,Nurture,0.0,0.48543922110005083,0.0
e12941e501c78f88e7de3971418cecf3,Bronze,Low Priority,0.0,0.7760589987648041,0.0
e12de94bb753d1bf027df4aa95212a6c,Bronze,Nurture,0.0,0.7605209619995641,0.0
e136d629f4299e3663b4c4836a9056da,Bronze,Nurture,0.0,0.4199556782678195,0.0
e13a3db531d2a3ccdf7886e75ef8f752,Bronze,Low Priority,0.0,0.791190147496912,0.0
e13c03e7d1790e68bd486fe323b0a0ce,Bronze,Nurture,0.0,0.5702245150039962,0.0
e13c72a5f3d75d4e9ff55feaf7c6a34f,Bronze,Nurture,0.0,0.6575274286129478,0.0
e14705d2e06ab8ee7c665f21c72f874f,Platinum,Protect,199.03025602750418,0.5987046775285679,9054.677390309582
e14b8cd578c1f576594719bce2ee1aa2,Silver,Nurture,0.1081025197744664,0.28673436024122645,3.278675517897438
e14eed372b76d7e9790a07dc3d5d6d38,Bronze,Nurture,0.0,0.3498183535566374,0.0
e15600a54720da9567fcfd97bc3dda5d,Bronze,Low Priority,0.0,0.9136888759718085,0.0
e1655711f868152c8d0cebbb06eba97e,Bronze,Nurture,0.0,0.5169730436678049,0.0
e1685c5f9027cfce7467c05f0be12ebd,Bronze,Nurture,0.0,0.5497529608370267,0.0
e16d7091d21232b86422f61683e8024a,Bronze,Nurture,0.0,0.4199556782678195,0.0
e175378c843ccc929a08f5c89935739c,Bronze,Nurture,0.0,0.46649349705732757,0.0
e175739e916938c62052eb2c5ed94338,Bronze,Nurture,0.0,0.44261425561287504,0.0
e17cf3b9a2b42a304ef4193d3cd95cb0,Bronze,Nurture,0.0,0.5497529608370267,0.0
e17ddb851eb6f35f648cc1107cac1c45,Bronze,Nurture,0.0,0.38676887306546537,0.0
e17f786d2a04d3ba0fcbbf44fc503848,Bronze,Nurture,0.0,0.5560851558526484,0.0
e18a893d97d91d983342c5c512428cc5,Bronze,Nurture,0.0,0.7477548499600377,0.0
e18e5bacd926fa2430662e451bbdfaa9,Silver,Nurture,0.38358480511272364,0.5423781152365037,11.633864892181741
e190a0e6d60fe0c069d55c6d568582e2,Bronze,Nurture,0.0,0.5046646806655526,0.0
e19223aa463d1a3049667aa9c086ad5c,Bronze,Nurture,0.0,0.37438421855700066,0.0
e1953c90ac89e51d2a22932191ce0c43,Bronze,Nurture,0.0,0.6859841604301388,0.0
e19d6cb4b2c634a869a5c580395f8b26,Bronze,Nurture,0.0,0.44261425561287504,0.0
e19f999a924d99e99755d16a72f18df3,Bronze,Nurture,0.0,0.5046646806655526,0.0
e1a5b21153987479299c92d5c8b1ee1a,Bronze,Nurture,0.0,0.7605209619995641,0.0
e1a63c8e2ec6942aa55536213460ddb7,Bronze,Low Priority,0.0,0.7861549080868996,0.0
e1a98cb77bc35b7a6b3cf855120fda68,Bronze,Nurture,0.0,0.5497529608370267,0.0
e1ac07c60a37ca863cdaa8bde2198611,Bronze,Low Priority,0.0,0.9197413354646515,0.0
e1b3bf2f6bf4b145baf50144f7d4e1aa,Bronze,Nurture,0.0,0.6934352975368742,0.0
e1b5274987593318a464a7db745e2064,Bronze,Low Priority,0.0,0.791190147496912,0.0
e1b59a2032b34097d0c1c8d320f40832,Platinum,Retain,90.26235295036838,0.8888886870595073,5132.991478082741
e1bdb6f98283d53aa07bdfdbb78191cf,Bronze,Nurture,0.0,0.36871321659521905,0.0
e1cb618b74d0ca68e0c206f386ad15ee,Bronze,Low Priority,0.0,0.9197413354646515,0.0
e1cf735f320c9870c2046dbbc634fcec,Silver,Low Priority,0.056736949603468145,0.8819007483833465,0.6452973344648963
e1d025282d785c52497d1ba31d47cb82,Bronze,Low Priority,0.0,0.7760589987648041,0.0
e1d122ac958e4f73ac3a5fb7ee6fb5bf,Bronze,Nurture,0.0,0.37438421855700066,0.0
e1d3e1bb5c7dd029e5df77582a9b9e96,Bronze,Nurture,0.0,0.6193562450047227,0.0
e1e58c32efa137276143af6b02cb18a7,Bronze,Nurture,0.0,0.6295284458330306,0.0
e1eb483ba2db6d6845f4b546e32c646c,Bronze,Nurture,0.0,0.3150294267238247,0.0
e1ebc5849ac165f9e4a7876412482afe,Bronze,Nurture,0.0,0.7024631257719973,0.0
e1f01a1bd6485e58ad3c769a5427d8a8,Bronze,Low Priority,0.0,0.8937767928503959,0.0
e1f24958eab121f153e4f405b6e9c843,Bronze,Low Priority,0.0,0.9582431155997966,0.0
e2005120e78d27397fb7f97c83c33426,Bronze,Nurture,0.0,0.30277192472571385,0.0
e208c1565f7dafbab63310a957a68174,Bronze,Low Priority,0.0,0.9491389958584611,0.0
e210ddfd2ab7a23d75a76d542bda45f6,Bronze,Nurture,0.0,0.36871321659521905,0.0
e21393db40e3ab3e880958fa055b5fc9,Bronze,Nurture,0.0,0.4073675797427886,0.0
e218ea5252473c436e855ed736e1f856,Bronze,Nurture,0.0,0.48093802223352466,0.0
e219a439f6ca99e32824bcc7153969c9,Silver,Nurture,0.19972514806719932,0.4257320351667514,6.057527194024184
e21b82d5792a763447fc6a32f9cd29e5,Bronze,Nurture,0.0,0.43264549880113345,0.0
e21c59137aeab92aaf2b6cb860debbb8,Bronze,Nurture,0.0,0.3971190874082685,0.0
e2248a877fcc536b706ddae3a5057112,Bronze,Low Priority,0.0,0.816112039526266,0.0
e2249bc402f16751afa5815671a58107,Bronze,Nurture,0.0,0.5117343602412264,0.0
e22554f01a97d751501ba18ae2485795,Bronze,Nurture,0.0,0.6463634382038799,0.0
e226254ce0c6d5b7a7ef7218c9b5b518,Gold,Protect,6.548777484005356,0.21235014168422583,297.9299157932925
e22b87062cc9b978bb48207454385d0e,Bronze,Nurture,0.0,0.41372520526048095,0.0
e22c7e55a547f8d9bc30d2957ba1c9c5,Bronze,Low Priority,0.0,0.960404708275812,0.0
e22cfd36b240f1ff24b951116bb1ba4f,Bronze,Low Priority,0.0,0.816112039526266,0.0
e2339b9187e90ab591f7b72af7dfba7f,Bronze,Nurture,0.0,0.57597180847199,0.0
e2340cef700ec4ec7e6a338976b1dc13,Bronze,Low Priority,0.0,0.8892247329797283,0.0
e2353482c23ee6c3ca881ac47143a2c0,Bronze,Low Priority,0.0,0.8363292886725278,0.0
e238619eb27cfcf48f8d54df50144cf8,Bronze,Nurture,0.0,0.6085737121267165,0.0
e238cfb4f2a99a29c354412a782fd25e,Bronze,Nurture,0.0,0.30277192472571385,0.0
e23daf58ce481f3d38066e654ef610cb,Bronze,Low Priority,0.0,0.8663118506139649,0.0
e24412dbb37fcabe11101f614ceed41a,Bronze,Nurture,0.0,0.3150294267238247,0.0
e24971b909303cb4778b916e9f030e90,Bronze,Low Priority,0.0,0.8524013659812542,0.0
e24f80e9606fb089fa16c9d92d78c1f3,Bronze,Nurture,0.0,0.5604083412046792,0.0
e25558538b3b6a71308e3589f603718e,Bronze,Nurture,0.0,0.5286456441182881,0.0
e257ea35efcc4d9b3bcb3470c0ca1d84,Bronze,Low Priority,0.0,0.7861549080868996,0.0
e25df38472e1e2667661c6f3acd9dbc0,Bronze,Nurture,0.0,0.4373501416842258,0.0
e25ecad4f206325588f4b913642377eb,Bronze,Nurture,0.0,0.3925924580396716,0.0
e264ef071f4c0fb4a0f3e9139b283dee,Bronze,Low Priority,0.0,0.9522160866090241,0.0
e266e4669fcc469037c3de148909fa5c,Bronze,Nurture,0.0,0.38676887306546537,0.0
e26f563309eb353fb7b818db926b406f,Bronze,Nurture,0.0,0.49149168059289394,0.0
e273e73259bf36eb8301a79b0a76b0cd,Bronze,Nurture,0.0,0.5423781152365037,0.0
e2749eeca83ee13fa1c2241818c13a99,Bronze,Nurture,0.0,0.308493787691637,0.0
e27b2cffa5bde0eeddfe6aba45239f85,Bronze,Nurture,0.0,0.3243369904817264,0.0
e27e5ed677bb68b40be4e84ee1096e5c,Bronze,Low Priority,0.0,0.9283114146625009,0.0
e282949d24da072774f942f63c21c961,Bronze,Nurture,0.0,0.6575274286129478,0.0
e28632b699506a6c5e9795e4003a9fbc,Bronze,Nurture,0.0,0.38061469156433914,0.0
e2889baccec81ed3bed4d66c1c675cb2,Platinum,Protect,182.32635922674012,0.5981998535598629,8294.750735384103
e28d3bf5a02fc92d400c59b18bb4cef3,Silver,Nurture,0.3663856640487038,0.47707258591876767,11.112226702312409
e28f25b5a3dcc16f1c7c575f09d01196,Bronze,Low Priority,0.0,0.8484342076582139,0.0
e299df2c2bd1108fe0ad5e751510bab1,Bronze,Low Priority,0.0,0.9283114146625009,0.0
e29b7a72de7ad63e0ef0efa838abc5f0,Bronze,Low Priority,0.0,0.8624209837971373,0.0
e2a591bbf69802b67f67052b93a0f8b1,Bronze,Nurture,0.0,0.7169076509481944,0.0
