customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
f28e57ccfa94a285a9ef69407f0df444,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
f2956826bf59bc83f0fbdb566bcb8610,0.0,Bronze,0.0,0.8663118506139649,High Risk
f29c287e3867744b35079cc697f01935,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f29dc7dbef145344331f4cc7bdcedf38,0.0,Bronze,0.0,0.34063794230908956,Low Risk
f2a20646a87c3fa18a908370905a7f94,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
f2a4f4165b72d65a5e7d10bbce13cecf,0.0,Bronze,0.0,0.7953353193344473,High Risk
f2a84e3bcb9db0d7ae7f66c23f6a390d,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f2a85dec752b8517b5e58a06ff3cd937,0.0,Bronze,0.0,0.5423781152365037,Low Risk
f2acfcdc8a8c0c24db90cf7a71eb9d05,0.0,Bronze,0.0,0.8868088352830052,High Risk
f2ade61ba9894b05ac9170d7b22c6098,0.0,Bronze,0.0,0.4547446051006321,Low Risk
f2aebf52e9bb0654f3c31b371a77802a,0.0,Bronze,0.0,0.48543922110005083,Low Risk
f2b0e487c75dec05c5b2a759baf1d9e9,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
f2ba66a2a2704983864ee770bb9afdb6,0.0,Bronze,0.0,0.7861549080868996,High Risk
f2c06c34d67bef23c659b5500d576cb1,0.0,Bronze,0.0,0.9843602412264767,High Risk
f2c56ec4939235742aec6b07ca6dd614,0.0,Bronze,0.0,0.5351812831504759,Low Risk
f2c6d591dccc85b23fb70d7ad2886459,0.0,Bronze,0.0,0.8764586209402019,High Risk
f2cc117767b164a98884538669b7ecd0,0.0,Bronze,0.0,0.5351812831504759,Low Risk
f2d1dc5ee004b962760fb53749f297b8,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
f2d77fa00da22a20f92ac5fd35538c72,0.0,Bronze,0.0,0.9041524376952699,High Risk
f2d7c87edefec9abe5abc8a9eb8983f8,0.0,Bronze,0.0,0.4199556782678195,Low Risk
f2e48e534a839b28b599e1e54ee29747,0.0,Bronze,0.0,0.8624209837971373,High Risk
f2e54b347dcce00e1c162013a5f91444,0.0,Bronze,0.0,0.4266439003124319,Low Risk
f2e860aa94bf83e60f7f3ae71f85b177,0.0,Bronze,0.0,0.603335028700138,Medium Risk
f2e9ccb496bdbdd6a7cf6745b46c7a21,0.0,Bronze,0.0,0.4073675797427886,Low Risk
f2ed8c7462dbf4cc50d62db25b369cf0,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
f2fa99f89acf8b2c2f63775d218def26,0.0,Bronze,0.0,0.9902346872048244,High Risk
f2fe22b3ba029cb104f5f306b4fb5310,0.0,Bronze,0.0,0.38061469156433914,Low Risk
f2fe5e3e7cb3576ee2f27320fb082c39,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f30aca5c2b78d7b1e98ab7e62ef2fe08,0.0,Bronze,0.0,0.30277192472571385,Low Risk
f30af10a5ba601481751893e7be59833,0.0,Bronze,0.0,0.308493787691637,Low Risk
f317f2dcf6f62c74d4e82246b8de2979,0.0,Bronze,0.0,0.3925924580396716,Low Risk
f31b8f53732f84fbce99dacd60e259d4,0.0,Bronze,0.0,0.47707258591876767,Low Risk
f31d6cf7991c0c03080a98640cb37fb1,0.0,Bronze,0.0,0.8868088352830052,High Risk
f31f46772f600d88200e8e88470ea6ef,0.0,Bronze,0.0,0.4073675797427886,Low Risk
f3201e968a7ab367335f43807cd67576,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
f323857c6dd3a6f8b934d3f19ee54b3d,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
f3299add645bd568f076bc226573b3e1,0.0,Bronze,0.0,0.9365000363292886,High Risk
f32a228a449b934d8322467b6a854757,0.0,Bronze,0.0,0.4547446051006321,Low Risk
f331deec3ecd20bf7a67ae7f7e7d389a,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f332c1d5685eec43975bb006731adcc4,0.0,Bronze,0.0,0.3925924580396716,Low Risk
f3335c8623493fc04af3d66a5d4dfb2b,0.0,Bronze,0.0,0.3596599578580251,Low Risk
f338aa95c8a5d23169067987292428c6,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f344bbe36d883d47e6d26ff9161e2dd1,0.0,Bronze,0.0,0.7985395625953644,High Risk
f349c0a473c8ebfa38fe5571babd4e7d,0.0,Bronze,0.0,0.38061469156433914,Low Risk
f34dfcdc027db0be5e53a0e18f1bf343,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
f35271305526691e8269aa4a915e56a2,0.0,Bronze,0.0,0.48543922110005083,Low Risk
f359832fd1c530fbb94b787e049f833f,0.0,Bronze,0.0,0.5169730436678049,Low Risk
f35993d31a10101b36a58c67d9aeacd6,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f35d345c137deaccf9c26ab701108f20,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f36560435f28ce483a177d4b638427ad,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f37322563863005595feada30537cac1,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
f385b8b1e122cd51db5e358b1c161d6e,0.0,Bronze,0.0,0.8321586863329216,High Risk
f387a8774c3b76ed95914ed9e3bc42e2,0.0,Bronze,0.0,0.6623846545084646,Medium Risk
f389ca60b51c77eba0045a6789014b42,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
f38bfb728e93a12d3c9f95b5e60f9122,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
f38d0a168948a5dd98c2b8e0f9eb3120,0.0,Bronze,0.0,0.8937767928503959,High Risk
f398130a46d78d120674c62552f3922d,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
f3a340b1c237f77feb37102cdcb5ea80,0.0,Bronze,0.0,0.8961926905471189,High Risk
f3a3d3949cee72ebe51bddf53d61065f,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f3a8376537f05ce2c02c626b22b1d267,0.0,Bronze,0.0,0.4073675797427886,Low Risk
f3ae9c43a272d1660a8fb3b790df0f2c,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f3b85f2d8df92eee0703bb8adf1a7dcb,0.0,Bronze,0.0,0.4199556782678195,Low Risk
f3bddad9740ed90d3170d4a3f4c28048,0.10880997988582954,Silver,0.0,0.6741335464651601,Medium Risk
f3bf0f4119f0541b3bc66ab4dff2a177,0.0,Bronze,0.0,0.8363292886725278,High Risk
f3c1362badd3a3912699f9b8461e20cd,0.0,Bronze,0.0,0.8663118506139649,High Risk
f3c4042c1c002eebcdb7a49ce06feb3f,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
f3c581f21aff6af44eae11dc363a6562,0.0,Bronze,0.0,0.9920911138559907,High Risk
f3cc15d4f36871d4e330ead99799f2ac,0.0,Bronze,0.0,0.9673472353411319,High Risk
f3ce21853fc25a3d644f90bbbb063412,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
f3d002fe898397efb10f18f278c2a962,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
f3d7bed02753c161c5965cfdfcb149cf,0.0,Bronze,0.0,0.3971190874082685,Low Risk
f3d7cb12e7dc54a424d935aae4426461,0.2792496392090567,Silver,0.0,0.5263151202499454,Low Risk
f3d8599810560b7c7180840ace7c9342,0.0,Bronze,0.0,0.9549117198285257,High Risk
f3de50f48e26b4ae2b1ae6d0e27e1629,0.0,Bronze,0.0,0.7760589987648041,High Risk
f3df2c0b7cf3814b81b37ff6273f76cd,0.0,Bronze,0.0,0.5286456441182881,Low Risk
f3e100178ce66b528c8f7ee247a081f7,0.0,Bronze,0.0,0.44261425561287504,Low Risk
f3e619ca533e11ab3e3f1f03b55e3192,0.0,Bronze,0.0,0.7716595219065611,High Risk
f3e74b344c1795de12ef2b9eb91bd370,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
f3e9410701ce24f2956a79c7475ab834,0.0,Bronze,0.0,0.9697377025357843,High Risk
f3f24aa0886318f0b6da390782728ec0,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
f3f632bf7da587d94ac118c8c48b5a11,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
f3f8e3b4878049134f671b22f773a253,0.0,Bronze,0.0,0.3286347453316864,Low Risk
f400871ed2f7caaf0b7848d156c8a97b,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
f4020d81e465ff1f682cd987fbe05177,0.0,Bronze,0.0,0.5351812831504759,Low Risk
f405591bf61a0b40c4001c1909bf2495,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
f40ab89b622248b7ca125af4b486b887,0.0,Bronze,0.0,0.5423781152365037,Low Risk
f40eb5de6af3d4c70d1d351c66214920,0.0,Bronze,0.0,0.3498183535566374,Low Risk
f410feca2b9cf0e1f69824069af4720e,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
f412bfa074505674f17bb5229a34d763,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f415c9698cae42e6f165934ae983c83d,0.0,Bronze,0.0,0.4547446051006321,Low Risk
f4254a4ac10c4b1b1a19d349266eacd1,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f42a6889e68a6c60099cc748300ee004,0.0,Bronze,0.0,0.7760589987648041,High Risk
f42ed5286ed2c811df0db5d230eb8383,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
f43467d06bb2bef656f877feb1ea2245,0.0,Bronze,0.0,0.8210455569279953,High Risk
f43710182f400d86a9aa16fecbbfd6d0,0.0,Bronze,0.0,0.603335028700138,Medium Risk
f43dcfca40be4b546d6620e447515925,0.0,Bronze,0.0,0.41372520526048095,Low Risk
f4401c1c85baab9db3ba74ccd0c05e9e,0.0,Bronze,0.0,0.4073675797427886,Low Risk
f455356800cdc93de657d027fd9e1875,0.0,Bronze,0.0,0.8624209837971373,High Risk
f4599d96c3dfb16e879ec4bcc0c4f8c8,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
f4604001b6522fac7d3637dadceb4c4e,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
f460746eb855b2169ba51098bc4b067f,0.0,Bronze,0.0,0.816112039526266,High Risk
f464aa95cbecb86320856dd2073ad052,0.0,Bronze,0.0,0.4199556782678195,Low Risk
f46971f1ac7b376b668114a027c98e78,0.0,Bronze,0.0,0.6428184238172274,Medium Risk
f46db3d98ff04f63ba4b26edba489dad,0.0,Bronze,0.0,0.9582431155997966,High Risk
f46f29192721dd43b4861833569e8a2c,0.0,Bronze,0.0,0.3638305601976313,Low Risk
f470726b512325dcb4e26874f338cd83,0.0,Bronze,0.0,0.9549117198285257,High Risk
f473ec6900b2a625150a6849506cd3ed,0.0,Bronze,0.0,0.791190147496912,High Risk
f4769d07fbfa6b165ac06e843ce1e3da,0.108250916389991,Silver,0.0,0.8892247329797283,High Risk
f476c85e41c7e5d7d7b60ff48f32849a,0.0,Bronze,0.0,0.308493787691637,Low Risk
f47a531a66bde7d4f0e085818fa2d733,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f47b6531a2541941e5658210caeb43aa,0.0,Bronze,0.0,0.8845709511007773,High Risk
f48841d7d5532186af64171b32e23531,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
f490b0fe9e3fbe4bca2885d739b9f3bf,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
f49d8dcfb6eccf32e01ad46dca93c6e7,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f49fb63bffcfd4315174e055c43ee645,0.0,Bronze,0.0,0.7953353193344473,High Risk
f4a43aed10040450d0bde1c43026befe,0.0,Bronze,0.0,0.448692145607789,Low Risk
f4ab6331516af99592519134ed3a16c0,0.0,Bronze,0.0,0.4266439003124319,Low Risk
f4b13435b9071903e0d4598e330a0bce,0.0,Bronze,0.0,0.3498183535566374,Low Risk
f4b91e90a1ffcf409c614d8a2db3bc1f,0.0,Bronze,0.0,0.8985577272397005,High Risk
f4bb8bed1c890f3eb2f65a026e8e1b07,0.0,Bronze,0.0,0.9236067717794085,High Risk
f4bb96f382843a496d6be68b7b2b709e,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f4bc33982427b02fcc0939cd98a85fa6,0.0,Bronze,0.0,0.7812468211872411,High Risk
f4c9f17baaf056a2b3b34ca484270e24,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
f4cd14c56f2d37697ebc45d7507f0c49,0.0,Bronze,0.0,0.6991062994986558,Medium Risk
f4ce9f885889682da2e2b0728ce92a62,0.0,Bronze,0.0,0.5351812831504759,Low Risk
f4d1ea62b8dc58a9fe1bd141080d624d,0.0,Bronze,0.0,0.9549117198285257,High Risk
f4d5dbff0ff56deb045c6ee80b7d5fcc,0.0,Bronze,0.0,0.8061432827145245,High Risk
f4dc0a81a11d3d270ccf5a9c4b5b187b,0.0,Bronze,0.0,0.448692145607789,Low Risk
f4e294b108865ee25da71f30a838b8d0,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
f4e81554e6d13f3eb2b14a882fa18d0d,0.0,Bronze,0.0,0.5423781152365037,Low Risk
f4eccb8dace4acec8e518c4efe0e4478,0.0,Bronze,0.0,0.6295284458330306,Medium Risk
f4ecf73dc97b08307cd85c109e491fa1,0.0,Bronze,0.0,0.9365000363292886,High Risk
f4ff1a79dac99d99375405621276c176,0.0,Bronze,0.0,0.9365000363292886,High Risk
f50aa76d289c3ae65611348ab6eeeea1,0.0,Bronze,0.0,0.7513151202499455,Medium Risk
f512b7cab3f469b1a002b4e0d8d0db86,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
f517732fa95763b9b12df25167de632d,0.0,Bronze,0.0,0.4547446051006321,Low Risk
f51fa7587d5a66e932a62559b501f25e,0.0,Bronze,0.0,0.4266439003124319,Low Risk
f520898406391d568927fef788d4234f,0.0,Bronze,0.0,0.9365000363292886,High Risk
f522f9e88da7ece239e6ef4703f7a09e,0.0,Bronze,0.0,0.4547446051006321,Low Risk
f52352802781534d27e044dc93ca9710,0.0,Bronze,0.0,0.38676887306546537,Low Risk
f52a8a57228f8fc586dc65983d39904b,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
f52ae243ff27b883801ddfe09bf0dd8a,0.0,Bronze,0.0,0.57597180847199,Medium Risk
f531a178fc2fee2d921943c711b3165b,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f5362a4fa86db140574a237120e21a90,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
f53f3ae09018c7a79e1a0db093588cc9,0.0,Bronze,0.0,0.9075855554748238,High Risk
f54609e740271db30eb2a2ce9a87e004,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f551e76c7aa9dc5723918ddbf34d7ced,0.0,Bronze,0.0,0.7760589987648041,High Risk
f557593232da2815cb2bd6a5481b1f27,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
f561632522774ab728bb93f8f3ab5e61,7.369720625453599,Gold,0.0,0.2699556782678195,Low Risk
f5623b27a673d5e6e2c592ff21f2ddf2,0.0,Bronze,0.0,0.8283695415243768,High Risk
f567e7fbc8b057e2d275d74ee8b5bc27,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
f571289f61836e3356b8c679b0652f3a,0.0,Bronze,0.0,0.9888614400930029,High Risk
f57c38a05eb3899c8b2c96a96a27f4a4,0.0,Bronze,0.0,0.7985395625953644,High Risk
f580b1a7a85512bfb631dbae5331f3b5,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f595f56e13d30dc44945cecf9a86a735,0.0,Bronze,0.0,0.5286456441182881,Low Risk
f596242db91986b554f25768577cd5be,0.007933279664904919,Silver,0.0,0.6078658751562971,Medium Risk
f598f55087d93f2fcd104cdeb565ddf3,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
f599274309ac06df5888101ffff5d6d4,0.0,Bronze,0.0,0.64140449030008,Medium Risk
f5999439738ac316c9da17fdd8ec80d2,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
f59c257b4e1c07eaba8ac8b150f6a62b,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
f59d12a1dc4d761dc9f5ad63f904e222,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f59dcbbff80e462d11eba16dbbc43ff6,0.0,Bronze,0.0,0.9783586427377751,High Risk
f59e3e14cfa2eb6f8865aaef2fe83acf,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f5b0285002cc988e5694855a11a1132d,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
f5b080930d88f9d787e499810b108229,0.0,Bronze,0.0,0.8112039526266075,High Risk
f5bf332dc1bd1d1225a24bc6754a31ef,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
f5c053b82cb2f7127e5a66fd58ffaf85,0.0,Bronze,0.0,0.5423781152365037,Low Risk
f5c261c3a905116efbb15c5818671e2b,0.0,Bronze,0.0,0.5221608660902419,Low Risk
f5c3d43516f79d7d8cbe6d90c99d02f7,0.0,Bronze,0.0,0.38061469156433914,Low Risk
f5c4461e656cc51e81d1cc7eb1d44629,0.0,Bronze,0.0,0.3286347453316864,Low Risk
f5cc3842baed00ef58bdb8a50f42ead9,0.0,Bronze,0.0,0.8363292886725278,High Risk
f5d013ce02f116af981bd43774985c3c,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f5d11e0d479bf2338256109dd7d930b7,0.0,Bronze,0.0,0.48543922110005083,Low Risk
f5d7f85fb566eb1464868ef39e887fad,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f5dcd5178c6c7ce8b09aa0b13589bb62,0.0,Bronze,0.0,0.3971190874082685,Low Risk
f5dd4480c44d03775bc73f63771d987d,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
f5f1eca285d9b24b23ab0e538ea9d6b9,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
f5f988cc84c3eebe07da6c0782262a1e,0.0,Bronze,0.0,0.8764586209402019,High Risk
f5fe2cb2baa77eac7538198feb651412,0.0,Bronze,0.0,0.44261425561287504,Low Risk
f6019caace5acb3c12373c4f17b005a7,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f60306773615b18b4ae2a832de00e29b,0.0,Bronze,0.0,0.7812468211872411,High Risk
f604d053a295d4ebf0c185bf423be9be,0.0,Bronze,0.0,0.9075855554748238,High Risk
f60fe3cb5de099b3055c4cefada6c1c7,0.0,Bronze,0.0,0.38061469156433914,Low Risk
f61dd9eedfd7cd584b23b55730151cae,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f61fea88ce8629d92af21e6a267f4bb3,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f62484e3f5d733b09d491058b3368975,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f6285dcb8439182dfcb4c580260a9f8e,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f629618f65b64cecde538115a1f25a79,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
f62d6572c9c25b3796d058d7b833f8b7,0.014981836154571906,Silver,0.0,0.6194163595701931,Medium Risk
f62da42a910ca0b93978f002ee5d0aef,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
f62f0994e80e904a9f70e1a7fe8c0b60,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
f633e7883bdc3236042f72e26e3aa7be,0.0,Bronze,0.0,0.603335028700138,Medium Risk
f63490c46cb95af7379c9a88bc3b2d1d,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f6398411d07718fe15057acc390c151e,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
f63ba17b6bf60a96c5b82a5106a10fee,0.0,Bronze,0.0,0.448692145607789,Low Risk
f63fcf3596aa843b978f6c2edff4be06,0.0,Bronze,0.0,0.34063794230908956,Low Risk
f644a65d67ae3d51c1e5e4ca513bc0c0,0.0,Bronze,0.0,0.40149313376444085,Low Risk
f64882def8a20e86033de3d0401515c2,0.0,Bronze,0.0,0.36871321659521905,Low Risk
f64a818e4841b27e93754de3d05ae66d,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f64cdb4a47bfde7bf1beb8a32e445f63,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
f64ee7b44a9c2170a0db74d6bc3d1ba8,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
f650b24f5ed49e64e9d088df058196b3,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f651164a5ce5c8590371a1bbcab5627d,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
f65b5286313fd2f342da4772f30edf75,0.0,Bronze,0.0,0.41372520526048095,Low Risk
f65b9cde425984c1041a2b0b1b4f99ad,0.0,Bronze,0.0,0.9715941291869505,High Risk
f65c8b0c2fef64995e11d3620fec61fa,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
f65ed0376424086a1cba047c5154a78e,0.0,Bronze,0.0,0.3243369904817264,Low Risk
f664050e626abfb5b829ea47ee66a996,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
f668da9fd026fcb79d28ab116c6c2b02,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f66c9f2fe720a7449ae729f275bdb5da,0.0,Bronze,0.0,0.791190147496912,High Risk
f6795c60a86e760e327548accfcdec80,0.0,Bronze,0.0,0.5932899803821841,Medium Risk
f682632acf21dd2666ccf52bb9dfe584,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
f68cbab6cbaab1d6226e2dafed486578,1.6505139275151044,Gold,0.0,0.3264931337644409,Low Risk
f68ea95fb5e23cf5b7339307f9d17472,0.0,Bronze,0.0,0.9491389958584611,High Risk
f68f314d91a7d17c907e7d25d94d8b75,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
f68fa8af8810b71fb954fb4044de5950,0.0,Bronze,0.0,0.57597180847199,Medium Risk
f696cd78b519a805532b07bc317f8ae7,0.0,Bronze,0.0,0.5423781152365037,Low Risk
f69dd277696f9a8fbe3745934891c18a,0.0,Bronze,0.0,0.8441110223061832,High Risk
f6a39cac9b20115ddf2b41a7a6318ca3,0.0,Bronze,0.0,0.36871321659521905,Low Risk
f6aaac5f5b7ab52ab49bdd22d0225a0a,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
f6aeb927ffbbff3838001509bbeb8256,0.0,Bronze,0.0,0.4199556782678195,Low Risk
f6b05295c28d5b6a48f53045968b91f9,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
f6b425b2f38f6842c559fa89c27c2621,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f6b5eea17ba0d755e5da7a7ef5f37180,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
f6b6565ba9f6387fb0a46b9d30740488,0.0,Bronze,0.0,0.8590641575237956,High Risk
f6b78427cc4aa2ed63f9640e6a9a384b,0.0,Bronze,0.0,0.64140449030008,Medium Risk
f6bf12d328a894ce8effd62a8a3dc05b,0.0,Bronze,0.0,0.8210455569279953,High Risk
f6c7e1a95cb61fd044a33c6a38f2dad8,0.0,Bronze,0.0,0.8723388796047373,High Risk
f6cb427433e01f43f79ff7a3b1f4222a,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
f6d9da147a1feafa65e8d57c51cea44a,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
f6dfa1cb8b2e7caead4ec309a50883f5,0.0,Bronze,0.0,0.5221608660902419,Low Risk
f6e121926e259932cb7e614e2c88529c,0.0,Bronze,0.0,0.7760589987648041,High Risk
f6e23bc51da57fea888a4e92f32ab680,0.0,Bronze,0.0,0.9236067717794085,High Risk
f6e2c0cdc5cd3baaf61274104bc4e69a,0.0,Bronze,0.0,0.9811305674634891,High Risk
f6e5b2487d450b31563ed9f1050c7a76,0.0,Bronze,0.0,0.9459347525975441,High Risk
f6e92840fbea6febf6662cbf9616ecbc,0.0,Bronze,0.0,0.8699484124100849,High Risk
f6e984e0e2a6d1f4a35f84deb8a65580,0.0,Bronze,0.0,0.47269853956259533,Low Risk
f6ea4931aba94f642f68369458a99527,0.0,Bronze,0.0,0.6859841604301388,Medium Risk
f6f0f48f007874212c78d0e801c9a96d,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
f6fe57d378dab85208a1fdd0172548e0,0.0,Bronze,0.0,0.9783586427377751,High Risk
f702d3ff30b8cf5083af2bf140043067,0.0,Bronze,0.0,0.9697377025357843,High Risk
f703d3dedc4e095f2e3616f5e33b1467,0.0,Bronze,0.0,0.8892247329797283,High Risk
f706755df4abce09ff6fcdfadbe76166,0.0,Bronze,0.0,0.9888614400930029,High Risk
f710a2488480f6d18ef5066c1dfb7803,0.0,Bronze,0.0,0.9799099033640921,High Risk
f713fc1d15861b69b5453d169788d580,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
f719e4e2ca5a005f2f8e10c540c8ebf8,0.0,Bronze,0.0,0.8556564702463125,High Risk
f71fd390acf98dd3af1396d6c6b528b1,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
f7225f0645faca328d26d66fd239f646,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
f724a05a1535adb655db163366241b53,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
f72c62e3003b21da59e71cc5d92fa7ac,0.0,Bronze,0.0,0.49149168059289394,Low Risk
f72d1ee92d55688d07ca88506300715e,0.8146472284499335,Silver,0.0,0.46935624500472284,Low Risk
f73eb4f6a7ed19f78c917f86221a796b,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f74a6b1fdb1ac55d4dff82139cc6c55f,0.0,Bronze,0.0,0.8402964469955678,High Risk
f74f1d6a350eee4e9dc08bfcfc7fe590,0.0,Bronze,0.0,0.9769853956259535,High Risk
f757482977cb6137615b622a8b782d97,0.0,Bronze,0.0,0.9283114146625009,High Risk
f75a95e5eec76f19cdae1c8dc776f770,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
f75da962fb4ddac1569e90c21803c455,0.0,Bronze,0.0,0.9715941291869505,High Risk
f766f748d5a4af99224f8f36f2e433e9,0.0,Bronze,0.0,0.9197413354646515,High Risk
f76809a3b7be551c0254a2f8e345512f,0.0,Bronze,0.0,0.37438421855700066,Low Risk
f76903ae08edba823d7527566d50398f,0.0,Bronze,0.0,0.8061432827145245,High Risk
f76b1765ffcbd8620f3b0a27844e1ef0,0.0,Bronze,0.0,0.3971190874082685,Low Risk
f76e008f92f0fea80b3d30be49945788,0.0,Bronze,0.0,0.581719101939984,Medium Risk
f77175df6ff1b5ad4e0beb0a0ff18f82,0.0,Bronze,0.0,0.3150294267238247,Low Risk
f7797ff55ecdb89dff80ad0ffb2471c1,0.0,Bronze,0.0,0.41372520526048095,Low Risk
f77be85d218371e1afd9685f7ae828b2,0.0,Bronze,0.0,0.9459347525975441,High Risk
f78a1d6281b3b4a1542c00bd1d8b503a,0.0,Bronze,0.0,0.9673472353411319,High Risk
f78cf3be6c8de0b9b1e1fc017c707fea,0.0,Bronze,0.0,0.8723388796047373,High Risk
f78ebc2888070d168ab8064495acaf6e,0.0,Bronze,0.0,0.47707258591876767,Low Risk
f793fa1a8387722e66861440778f1cf2,0.0,Bronze,0.0,0.46649349705732757,Low Risk
f794020f09d4ad9b9c4292da5fa9f722,0.0,Bronze,0.0,0.49802731962508173,Low Risk
f799f3fb6001f51f8230e022db5de1b2,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
f79be7c08dd24b72d34634f1b89333a4,0.0,Bronze,0.0,0.8937767928503959,High Risk
f79c969a1665f477201e86ae6e036c30,0.0,Bronze,0.0,0.6698986748209499,Medium Risk
f79d38a140f25ec7457fa5dcb6d05c09,0.0,Bronze,0.0,0.4373501416842258,Low Risk
f79fe58e24e35fe4c036e1fb462769de,0.0,Bronze,0.0,0.9888614400930029,High Risk
f7a1492f25996f62600008ae50e7a50e,0.0,Bronze,0.0,0.46649349705732757,Low Risk
