customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
c5f0c60baf99d169f7dc4d749dfb4407,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,5,3.0,1,280.22,280.22,1.0,141,300.14778006152903,0.007042253521126761,0.0
c5f0d3a9f49be326dd2b7f48ec5d7912,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,4,2.5,1,180.24,180.24,1.0,58,286.387878773885,0.01694915254237288,0.0
c5f0ff72edaa56e5e8eb0456c3c97ecb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5604083412046792,Medium Risk,0.0,,,1,1,5,3.0,1,253.01,253.01,1.0,47,443.55943229310634,0.020833333333333332,0.0
c5f6047fb345ffd234cf5b26268988be,0.0,0.4652650605534589,Silver,,Low CLV,Low/Medium Risk,Nurture,0.6025195921804304,Medium Risk,14.111171197047376,,,1,4,5,3.3,2,383.45,191.725,1.1111111111111112,23,347.7893286963236,0.041666666666666664,3.2188758248682006
c5f7c49309422ad1ab3af1c3519f92f5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,1,1.0,1,13.68,13.68,1.0,43,25.092570898521057,0.022727272727272728,0.0
c5fe74f1dfcbce3623c7705f0299629b,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7680992516166534,High Risk,0.0,,,1,1,4,2.5,1,193.4,193.4,1.0,96,248.5544094769063,0.010309278350515464,0.0
c5fefc4c6dc4c674694bdcdfeb55781d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4602375935479183,Low Risk,0.0,,,1,1,1,1.0,1,31.6,31.6,1.0,30,67.20007169477803,0.03225806451612903,0.0
c60a3ddb000c06807f59d3d5cbbfb59f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5560851558526484,Medium Risk,0.0,0.0,0.0,1,1,5,3.0,1,370.6,370.6,1.0,46,654.6718213124581,0.02127659574468085,0.0
c60e5f46f049a65af202a4bc602aa347,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,36.9,36.9,1.0,50,62.972312774265234,0.0196078431372549,0.0
c6121cb9d0e34d56f4350dfda87e635d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8723388796047373,High Risk,0.0,,,1,1,5,3.0,1,242.1,242.1,1.0,122,274.384372712278,0.008130081300813009,0.0
c6133cd953fb7d6c7c74e251cca5201d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,2,1.5,1,62.01,62.01,1.0,7,178.3365088453228,0.125,0.0
c61a102ea9a78d4b4f148453fdc09d43,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6859841604301388,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,38.42,38.42,1.0,73,55.202405721784395,0.013513513513513514,0.0
c626f14a28a53ddbf8f9dab20c4fbb63,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8723388796047373,High Risk,0.0,,,1,1,5,3.0,1,381.51,381.51,1.0,122,432.3848906793109,0.008130081300813009,0.0
c627dee70494f392ae336ea20e9fc3d1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48093802223352466,Low Risk,0.0,,,1,1,4,2.5,1,194.01,194.01,1.0,34,395.1822658130056,0.02857142857142857,0.0
c62c0bf678e72761c14d71793c64136e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4373501416842258,Low Risk,0.0,,,1,1,5,3.0,1,246.35,246.35,1.0,26,550.6872068320318,0.037037037037037035,0.0
c62ccb7adc9ea2a094c7c8eabb03442d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,1,1.0,1,17.86,17.86,1.0,131,19.76151649531944,0.007575757575757576,0.0
c63a14a83d3c4b14423a65d92d6e0a2f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3557182300370559,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,27.77,27.77,1.0,11,75.93277479546546,0.08333333333333333,0.0
c63c0b1ccd9e3a6c8ddd1a52c4ede43d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,3,2.0,1,115.9,115.9,1.0,83,159.44253695612844,0.011904761904761904,0.0
c63e44efa43f3947087aee96b388d949,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,4,2.5,1,141.15,141.15,1.0,16,361.35353597357164,0.058823529411764705,0.0
c6421780fa90e9ac294ca550ce8047cc,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7377098016420838,Medium Risk,0.0,,,1,1,3,2.0,1,101.28,101.28,1.0,88,135.45362088015136,0.011235955056179775,0.0
c644c379a96ef9468f073699ae37a84b,0.0,1.6305191346145902,Gold,,High CLV,Low/Medium Risk,Protect,0.6147932863474533,Medium Risk,74.17879591443447,,,3,4,3,3.1,1,95.34,95.34,1.0,95,152.59446937619708,0.010416666666666666,0.0
c65313f0613e1292047eca9a86fdb0a1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,3,2.0,1,127.23,127.23,1.0,17,320.6652755217709,0.05555555555555555,0.0
c65442cdf05df52c3704ff7bb95d827d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8915897696723099,High Risk,0.0,,,1,1,1,1.0,1,49.42,49.42,1.0,130,54.814286566230784,0.007633587786259542,0.0
c658495c41a24ef33a852db6840738a1,0.0,4.430361593388749,Gold,,High CLV,High Risk,Retain,0.7697413354646516,High Risk,251.94344663487647,,,3,4,3,3.1,1,39.51,39.51,1.0,140,50.67064961543407,0.0070921985815602835,0.0
c66153f5ff38b19dbfb0e5d626c0449a,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,23.77,23.77,1.0,14,62.76517152926866,0.06666666666666667,0.0
c6781a2c32fe1084d3aaa4eaba5f11e0,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,3,2.0,1,100.91,100.91,1.0,98,128.37458785990333,0.010101010101010102,0.0
c67aba22fcf949aa77170780f15d257a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5877715614328272,Medium Risk,0.0,,,1,1,5,3.0,1,254.42,254.42,1.0,52,425.6140914267794,0.018867924528301886,0.0
c67d77555c45c127d1499507a038f8f3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,,,1,1,2,1.5,1,83.23,83.23,1.0,13,222.64097391074495,0.07142857142857142,0.0
c67ee1e99c77e8a02425ba1168643799,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48093802223352466,Low Risk,0.0,,,1,1,2,1.5,1,79.19,79.19,1.0,34,161.30345667610902,0.02857142857142857,0.0
c68949b701afe5343ce845dd492772e8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9522160866090241,High Risk,0.0,,,1,1,1,1.0,1,38.95,38.95,1.0,149,40.47947289809394,0.006666666666666667,0.0
c68af16378e0f4457224f064d93e15ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5932899803821841,Medium Risk,0.0,,,1,1,2,1.5,1,65.31,65.31,1.0,53,108.25639762594123,0.018518518518518517,0.0
c692007cb765407ea7510cb5b4f47512,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,4,2.5,1,135.18,135.18,1.0,58,214.79090908041374,0.01694915254237288,0.0
c692dbfab628a16e10695cea4e43fcd9,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,117.37,117.37,1.0,32,243.1538328381035,0.030303030303030304,0.0
c6995b7622508243f3d67ce55d3ae99c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9041524376952699,High Risk,0.0,,,1,1,3,2.0,1,88.09,88.09,1.0,135,96.36248438180564,0.007352941176470588,0.0
c69e5a82eb301db90128811f6ef51125,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9638886870595074,High Risk,0.0,,,1,1,5,3.0,1,255.75,255.75,1.0,154,262.60701392085576,0.0064516129032258064,0.0
c6b482cd350f5dc9a48ec4c1292c72bd,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9920911138559907,High Risk,0.0,,,1,1,1,1.0,1,41.18,41.18,1.0,265,41.094067625788696,0.0037593984962406013,0.0
c6b51845f27053a7f956039660c1f539,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49149168059289394,Low Risk,0.0,,,1,1,5,3.0,1,256.43,256.43,1.0,36,511.3345044863613,0.02702702702702703,0.0
c6b7dcd3718d1ad87f069d32a8566ce2,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,1,1.0,1,34.86,34.86,1.0,142,37.151844744997284,0.006993006993006993,0.0
c6b99a3f607831e0efa54fd18a05c7c9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,5,3.0,1,772.51,772.51,1.0,41,1451.6475171795148,0.023809523809523808,0.0
c6b9c99e610da744b689d8f546c33acc,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,3,2.0,1,100.54,100.54,1.0,65,151.84771246061788,0.015151515151515152,0.0
c6bae494a07dea6997f53f4dbd06039c,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,0.0,0.0,1,1,1,1.0,1,23.86,23.86,1.0,108,28.710820725881472,0.009174311926605505,0.0
c6c0b794d3e4eb69cd85d1438a0db26e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8402964469955678,High Risk,0.0,,,1,1,5,3.0,1,345.15,345.15,1.0,113,405.91725535200203,0.008771929824561403,0.0
c6c17c2de35135b49a28feaa51e8fcc3,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.448692145607789,Low Risk,0.0,0.0,0.0,1,1,5,3.0,1,561.66,561.66,1.0,28,1224.4813986421627,0.034482758620689655,0.0
c6c431ac2e6fb4433711fa86143dc446,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7409140449030007,Medium Risk,0.0,,,1,1,2,1.5,1,84.15,84.15,1.0,89,112.06342532968614,0.011111111111111112,0.0
c6d04cc582cb4e8488bc99994c62e6ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,1,1.0,1,42.42,42.42,1.0,77,60.07817217512642,0.01282051282051282,0.0
c6d948d6f45911943f9800a1a9937005,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8789762406452082,High Risk,0.0,,,1,1,2,1.5,1,82.97,82.97,1.0,125,93.33207818893042,0.007936507936507936,0.0
c6d9f3a4efb8527f38533dd75805d9b0,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,55.46,55.46,1.0,118,63.81577185051665,0.008403361344537815,0.0
c6daf89e664438f63927784b6fd5c5c4,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9549117198285257,High Risk,0.0,,,1,1,5,3.0,1,367.9,367.9,1.0,150,381.2784034433527,0.006622516556291391,0.0
c6df3869c263531ebd51f0454a353605,0.0,0.029717321905496613,Silver,,Low CLV,High Risk,Low Priority,0.7716595219065611,High Risk,0.33798977116457524,,,1,5,3,2.4,3,88.85,29.616667,1.836734693877551,97,69.59290876830265,0.01020408163265306,2.995732273553991
c6e6c968421911e3975a6f7160a1d4b6,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,5,3.0,1,441.33,441.33,1.0,142,470.34491225787866,0.006993006993006993,0.0
c6ea1747a479bd1b6fca22207dccf5ab,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8210455569279953,High Risk,0.0,,,1,1,1,1.0,1,41.42,41.42,1.0,108,49.84082960880179,0.009174311926605505,0.0
c6ec01cfe3d613c9b55c8e63eec06168,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6910448303422219,Medium Risk,0.0,,,1,1,2,1.5,1,81.88,81.88,1.0,75,116.79709550105301,0.013157894736842105,0.0
c6ee247499e7f1a36326926ac3b78265,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,4,2.5,1,136.05,136.05,1.0,51,229.9232854811557,0.019230769230769232,0.0
c6f1615b629142d8ebc815ac300bc854,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,3,2.0,1,127.01,127.01,1.0,44,229.9330775362452,0.022222222222222223,0.0
c6f624cf0e9908fe310d59a80350bea0,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9582431155997966,High Risk,0.0,,,1,1,3,2.0,1,87.9,87.9,1.0,152,90.78298475228371,0.006535947712418301,0.0
c6f8a0976d97dc94811f4e2beafe7046,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9136888759718085,High Risk,0.0,,,1,1,2,1.5,1,64.42,64.42,1.0,138,69.74209788141494,0.007194244604316547,0.0
c70b81d4b865dc92060a1794bd9479e8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9491389958584611,High Risk,0.0,,,1,1,3,2.0,1,121.34,121.34,1.0,148,126.50929690476895,0.006711409395973154,0.0
c71c9304453701631f589b64d6aa5dce,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,3,2.0,1,90.58,90.58,1.0,59,142.61099360187973,0.016666666666666666,0.0
c71e44e5e3c5e5a320321c3d3a868c20,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,,,1,1,3,2.0,1,116.45,116.45,1.0,16,298.1198672626455,0.058823529411764705,0.0
c724cdc788aa13dccaf1fd45229b40d6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6702935406524739,Medium Risk,0.0,,,1,1,4,2.5,1,187.24,187.24,1.0,69,275.2341288150655,0.014285714285714285,0.0
c72567dce9df39b8307a84ad3bd28b43,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,1,1.0,1,28.62,28.62,1.0,70,41.83393746422211,0.014084507042253521,0.0
c726f72b9f8eee62eda7a2092c1f9a47,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7257320351667513,Medium Risk,0.0,,,1,1,2,1.5,1,64.75,64.75,1.0,85,88.00758551355537,0.011627906976744186,0.0
c73515a015883160776b8181a133567d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3925924580396716,Low Risk,0.0,,,1,1,2,1.5,1,77.57,77.57,1.0,18,192.67623734858,0.05263157894736842,0.0
c735c714dbe80672320182bb48bba3ba,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,,,1,1,5,3.0,1,363.76,363.76,1.0,32,753.5966450812689,0.030303030303030304,0.0
c7370b9a29768f59d1cd6c3aef0ba9c8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7680992516166534,High Risk,0.0,,,1,1,5,3.0,1,325.58,325.58,1.0,96,418.42991022487666,0.010309278350515464,0.0
c7392502d34b8a5b56dc2b063722a28d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,3,2.0,1,114.53,114.53,1.0,65,172.977108694197,0.015151515151515152,0.0
c73d2b2188ef66c3afa2b60f5a4f91c9,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7605209619995641,Medium Risk,0.0,,,1,1,5,3.0,1,919.46,919.46,1.0,94,1193.2965426585242,0.010526315789473684,0.0
c740e4e1f1ea155587555c6ae3d89c76,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4073675797427886,Low Risk,0.0,,,1,1,4,2.5,1,201.04,201.04,1.0,21,481.68571244535826,0.045454545454545456,0.0
c745b63e62dd4ade45d673b2ebb54160,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,4,2.5,1,152.38,152.38,1.0,19,374.2885183056764,0.05,0.0
c74601008d7ec21da3155119b8ad7382,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9197413354646515,High Risk,0.0,,,1,1,1,1.0,1,39.46,39.46,1.0,140,42.44191206178792,0.0070921985815602835,0.0
c74e6e27f6149abbc364faba5d7d4357,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3638305601976313,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,91.26,91.26,1.0,13,244.1212937533892,0.07142857142857142,0.0
c74f33f8921f86511371450f0655d4a9,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8789762406452082,High Risk,0.0,,,1,1,2,1.5,1,70.52,70.52,1.0,125,79.32720445803753,0.007936507936507936,0.0
c75509c723877bfaa691bba889dcf227,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,114.79,114.79,1.0,86,155.04078732631137,0.011494252873563218,0.0
c7558d51c100334f0e84384bb42f0e70,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8019726803749183,High Risk,0.0,,,1,1,1,1.0,1,45.95,45.95,1.0,104,56.5905739325899,0.009523809523809525,0.0
c756e1910755edd88c00ac3f46baba4b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,,,1,1,2,1.5,1,66.98,66.98,1.0,84,91.60535335076312,0.011764705882352941,0.0
c7595c2a24dc66529995c52bf2110e5c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4602375935479183,Low Risk,0.0,,,1,1,4,2.5,1,144.91,144.91,1.0,30,308.1633667496925,0.03225806451612903,0.0
c75c9d7b64971896c6c147a4829bc31c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7169076509481944,Medium Risk,0.0,,,1,1,3,2.0,1,115.81,115.81,1.0,83,159.31872480491143,0.011904761904761904,0.0
c75fd9f11452279c655ba376114d6c9e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8985577272397005,High Risk,0.0,,,1,1,1,1.0,1,45.8,45.8,1.0,133,50.40956521182809,0.007462686567164179,0.0
c76088de73d1eeaead9b7d84ae04b9f3,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,28.29,28.29,1.0,56,45.734242250185886,0.017543859649122806,0.0
c7635497d15ff3d2935040331df7f001,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5046646806655526,Low Risk,0.0,,,1,1,3,2.0,1,105.28,105.28,1.0,38,204.5603748519411,0.02564102564102564,0.0
c76762dfb642ac154475239639f7f8f4,0.0,0.5059818128348141,Silver,Bronze,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,5.754780921286315,0.0,0.0,1,5,5,3.4,3,256.86,85.62,2.368421052631579,141,217.20516244737505,0.007042253521126761,2.1972245773362196
c76b9b7efd2e02d6c8627bf5ad450622,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,102.33,102.33,1.0,64,155.90447920137535,0.015384615384615385,0.0
c76c0ebec1c44b44dca88e42b23149f1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,2,1.5,1,58.7,58.7,1.0,77,83.13504730504293,0.01282051282051282,0.0
c76dbe63126a89c815fe9716acfdb4a1,0.0,0.07979912360319269,Silver,,Low CLV,Low/Medium Risk,Nurture,0.1127134345709511,Low Risk,2.4202528623135504,,,4,4,5,4.5,1,50.5,50.5,1.0,7,411.52788345111185,0.125,0.0
c775c6d539b352d63da235b46ae283e8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,1,1.0,1,34.0,34.0,1.0,14,89.77769591902123,0.06666666666666667,0.0
c77a1dadd2c14e5708a1b00707c8a636,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8663118506139649,High Risk,0.0,,,1,1,4,2.5,1,159.94,159.94,1.0,120,182.5149344813062,0.008264462809917356,0.0
c77e23eaf95f4eccf648bd5f480f1ea3,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38061469156433914,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,106.06,106.06,1.0,16,271.5207653231102,0.058823529411764705,0.0
c7819760e70376028f519e3b57e6c441,0.0,0.29869185462947395,Silver,,Low CLV,Low/Medium Risk,Nurture,0.24975296083702678,Low Risk,9.059119743112118,,,5,1,3,3.6,1,45.0,45.0,1.0,45,173.2415286239364,0.021739130434782608,0.0
c782304d24ba15ab653d383cffe41462,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.57597180847199,Medium Risk,0.0,,,1,1,1,1.0,1,39.75,39.75,1.0,50,67.83602798853775,0.0196078431372549,0.0
c7879cce05a7329b9ca86568186406b6,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8524013659812542,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,90.3,90.3,1.0,116,104.7076263582389,0.008547008547008548,0.0
c796780c7daeab9e94cc052b1f103b21,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,4,2.5,1,154.19,154.19,1.0,41,289.7432145524451,0.023809523809523808,0.0
c799a6bd0639f5107d892ee54351857d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6463634382038799,Medium Risk,0.0,,,1,1,4,2.5,1,157.26,157.26,1.0,64,239.59287011832586,0.015384615384615385,0.0
c79bea603fab0001ff7ae295b107888b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,5,3.0,1,279.04,279.04,1.0,51,471.57510900890617,0.019230769230769232,0.0
c79ccbdc060c72ed24edd24f82db945f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.41372520526048095,Low Risk,0.0,,,1,1,3,2.0,1,128.24,128.24,1.0,22,302.64897723317097,0.043478260869565216,0.0
c7a121a8997c9fb5086cd1ab624dc1ac,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,,,1,1,3,2.0,1,89.09,89.09,1.0,58,141.55734642679437,0.01694915254237288,0.0
c7a9631a34502e6c372f1eb9dc064b99,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3925924580396716,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,45.77,45.77,1.0,18,113.6881704711165,0.05263157894736842,0.0
c7a9a76a4b24a7e7b2caff982409b7ee,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6741335464651601,Medium Risk,0.0,,,1,1,2,1.5,1,63.34,63.34,1.0,70,92.58426271781371,0.014084507042253521,0.0
c7b01040beeade7395e39974563cf098,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,,,1,1,4,2.5,1,206.44,206.44,1.0,60,322.8003403837611,0.01639344262295082,0.0
c7b748bd163c5b69c546cc17f5d740ab,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,80.2,80.2,1.0,41,150.70630914525003,0.023809523809523808,0.0
c7ba5ecdf4f95144e084d86235fccae7,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7133473806582867,Medium Risk,0.0,,,1,1,2,1.5,1,71.8,71.8,1.0,82,99.26074514109385,0.012048192771084338,0.0
c7bf5a629f5e3da7dc993b6e624fdb68,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,1,1.0,1,54.1,54.1,1.0,2,166.4464677715732,0.3333333333333333,0.0
c7bfe64ba6a8b62b1ec8212438caaddf,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,,,1,1,4,2.5,1,175.64,175.64,1.0,84,240.2144559947452,0.011764705882352941,0.0
c7c254294bed8e020c31f9f321d8a1f5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5646298045484269,Medium Risk,0.0,,,1,1,3,2.0,1,111.33,111.33,1.0,48,193.74212600665348,0.02040816326530612,0.0
c7c57673fe2bd1823ef2ca06c7591df0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,,,1,1,2,1.5,1,83.23,83.23,1.0,27,183.88727038060276,0.03571428571428571,0.0
c7c581c5f08dfafc1a52c7a54ced9b1c,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.791190147496912,High Risk,0.0,,,1,1,2,1.5,1,60.86,60.86,1.0,101,75.96199253091112,0.00980392156862745,0.0
c7cf316c752d0adbf0d47feed7fdd0ef,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3202426796483325,Low Risk,0.0,,,1,1,5,3.0,1,381.53,381.53,1.0,3,1155.301914356685,0.25,0.0
c7d52e92398362c2a379a234e140a992,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.44261425561287504,Low Risk,0.0,0.0,0.0,1,1,4,2.5,1,141.8,141.8,1.0,27,313.29106019427456,0.03571428571428571,0.0
c7d59691aea3698faf39f497c1ced56a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,,,1,1,2,1.5,1,71.56,71.56,1.0,105,87.68068244339234,0.009433962264150943,0.0
c7e486fcea13d8bd9e8a19d840a0fc51,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6295284458330306,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,143.48,143.48,1.0,60,224.35280390555144,0.01639344262295082,0.0
