customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
05a0f07d29f7001f0e98fe7093869fd7,0.0,0.0,Bronze,Bronze,0,0
89c3bda0974d643b514ca0e84622824c,0.0,0.0,Bronze,Bronze,0,0
288bd41dfd87f8bbf23ef5d5bff8293c,0.0,0.0,Bronze,Bronze,0,0
2bbd31725c1ec8632ab0e1f21568c343,0.0,0.0,Bronze,Bronze,0,0
e4319b41a4d0b678fd68840ccfcc7d7d,0.0,0.0,Bronze,Bronze,0,0
71d4fb352a6ff378fd8ffbb011ecb50f,0.0,0.0,Bronze,Bronze,0,0
fb8a66c94c3191d60f030463441da01c,0.0,0.0,Bronze,Bronze,0,0
ef229329a0f5fae587957b9290563ace,0.0,0.0,Bronze,Bronze,0,0
d18a98cd9d5756d646ad1e5662c97aaa,0.0,0.0,Bronze,Bronze,0,0
5ad40a36cac888cd479c36960d6cf4ac,0.0,0.0,Bronze,Bronze,0,0
de10c6eddfb671ca75cdf673e3d3ab47,0.0,0.0,Bronze,Bronze,0,0
fee302f7605a1022d1a885fa5e2cad6e,0.0,0.0,Bronze,Bronze,0,0
a5c3fbed7982251c690c5ead97e588be,0.0,0.0,Bronze,Bronze,0,0
6a5fe249b0c13cc0eac377aa26824f7c,0.0,0.0,Bronze,Bronze,0,0
2d2dbe464c4901500b3a3ca4efcb3425,0.0,0.0,Bronze,Bronze,0,0
d8bee9ec375c3a0f9ef8ed7456a51dcd,0.0,0.0,Bronze,Bronze,0,0
945c403839ee7aa8492255fb1e2fb6be,0.0,0.0,Bronze,Bronze,0,0
903fccb1294b588a6c82921ca23acd0d,0.0,0.0,Bronze,Bronze,0,0
2570706b75a967c86c0f56d2a9eeed8f,0.0,0.0,Bronze,Bronze,0,0
3a6d375b75e942ee6cee234f3268f1ba,0.0,0.0,Bronze,Bronze,0,0
963c6b493b91cdf21df85e3b4bfb741d,0.0,0.0,Bronze,Bronze,0,0
aabcd181e8b68df20212829acc386a2f,0.0,0.0,Bronze,Bronze,0,0
0f20997f7f9f1c75f9b546a4598989f0,0.0,0.0,Bronze,Bronze,0,0
59de1c72ff3794305a1495454f6a942d,0.0,0.0,Bronze,Bronze,0,0
dd3856136c63a7da50e21272f9f5550c,0.0,0.0,Bronze,Bronze,0,0
7a97eb62430c9e27f4a13220d267b9af,0.0,0.0,Bronze,Bronze,0,0
016846e2dd862cba9a2a10eff5ac244f,0.0,0.0,Bronze,Bronze,0,0
ff136252a2fd806ce234d85a09afbaef,0.0,0.0,Bronze,Bronze,0,0
8b3060c399c94bdd5013cca4f3c7ee41,0.0,0.0,Bronze,Bronze,0,0
736f5dd51ba596512ab19214081058a6,0.0,0.0,Bronze,Bronze,0,0
880add2c1f7246c68c7bcd11b205da54,0.0,0.0,Bronze,Bronze,0,0
65c0cdd393763bd382c149152594a24f,0.0,0.0,Bronze,Bronze,0,0
ddb034b4dc38c230137ad61b4a119045,0.0,0.0,Bronze,Bronze,0,0
25d6024f1eadd97cf86cfcfb7e9617dd,0.0,0.0,Bronze,Bronze,0,0
3c2564d42f7ddd8b7576f0dd9cb1b4c5,0.0,0.0,Bronze,Bronze,0,0
82abbdc19e04ff27ed53a83dbc780345,0.0,0.0,Bronze,Bronze,0,0
4ba89f3cf6053cc1f0cbd0e3da8f1a39,0.0,0.0,Bronze,Bronze,0,0
a7941a8ddbfe8fde0bd23ae272484043,0.0,0.0,Bronze,Bronze,0,0
c0082140a6a2214f91d11cc7c77b95d3,0.0,0.0,Bronze,Bronze,0,0
24072811917876a84c81166f96aed0c1,0.00375622591667075,0.0,Silver,Bronze,0,0
9a9ff4926829d34be58da4036239f095,0.0,0.0,Bronze,Bronze,0,0
ce7f2adba6a97dfb4d0a338cb1073462,0.0,0.0,Bronze,Bronze,0,0
ab95fb4ed249e41bc6aa1951c79d2582,0.0,0.0,Bronze,Bronze,0,0
89a34476beee67a2773e86e0719bb492,0.0,0.0,Bronze,Bronze,0,0
47011ded765f5388dba9556c996adbaf,0.0,0.0,Bronze,Bronze,0,0
5008510088b7b108942cab935e55747d,0.0,0.0,Bronze,Bronze,0,0
71f93416aba3c29ee0929275f545b506,0.0,0.0,Bronze,Bronze,0,0
2e480e3d60010e04de3acce012749279,0.0,0.0,Bronze,Bronze,0,0
e0756023a0618e69bb930da8ab76e661,0.0,0.0,Bronze,Bronze,0,0
18e3d276253780b44b5b7bf83f6785ec,70.12275192872818,71.97,Platinum,Silver,1,0
c97f43354466238a486e90287d00b81d,0.0,0.0,Bronze,Bronze,0,0
6321bbd80d2615bf1ce7d905265f9681,0.0,0.0,Bronze,Bronze,0,0
edac4b33f4fe71b9bd1fe62edc829d86,0.0,0.0,Bronze,Bronze,0,0
82fef3a0d35fbc616d77f7e7fc4795c8,0.0,0.0,Bronze,Bronze,0,0
52d8a619dff23c2985434b25e9862ff8,0.0,0.0,Bronze,Bronze,0,0
0b50686075367ac77b5688558d3a0ec4,0.0,0.0,Bronze,Bronze,0,0
a04bff533f8f03dacf3ea6242bf43abe,0.0,0.0,Bronze,Bronze,0,0
65f770e7ad7a56c2170417c1c9e359b7,0.0,0.0,Bronze,Bronze,0,0
a7657330b1c135f3acd420326e335b2c,50.390128001695416,218.24,Gold,Platinum,1,1
35b49d5ce0398f5d528c60422241084e,0.0,0.0,Bronze,Bronze,0,0
40f4b191d404a10a6039af0b26dd62c7,0.665950239942543,0.0,Silver,Bronze,0,0
d91ddce4cf48379d62b74ff3c55f361d,0.0,0.0,Bronze,Bronze,0,0
ca997cc72a8900d11058f233cb67858f,0.0,0.0,Bronze,Bronze,0,0
70c5c8376c293342409c02ca6d5e4ff0,0.0,0.0,Bronze,Bronze,0,0
113c9bb80bdea9b9490b6ec7a16ebd81,0.0,0.0,Bronze,Bronze,0,0
28a99e0c7728232233e8a83754222ec7,0.0,0.0,Bronze,Bronze,0,0
2a88becc8483051d9bd6d077111a3c0c,0.0,0.0,Bronze,Bronze,0,0
962788752868b9b9b107fee49034fba0,0.0,0.0,Bronze,Bronze,0,0
58812bfc80ed972fa2e7f3614c0cd22e,0.0,0.0,Bronze,Bronze,0,0
49dddb9ff4a65c97b11140ec20638f79,0.0,0.0,Bronze,Bronze,0,0
877b70d8c09bd5bf687aff860ffd40e7,0.0,0.0,Bronze,Bronze,0,0
6f74faa42c32d3b6e3c27216d3524f5f,0.0,0.0,Bronze,Bronze,0,0
d885651bcb6f18086efa2639cad39629,0.0,0.0,Bronze,Bronze,0,0
0f2e0b4dd28e255a8ae9f056a4b7bb06,0.0,0.0,Bronze,Bronze,0,0
877122d1fddd5d461fb3ca297da899a3,0.0,0.0,Bronze,Bronze,0,0
4e3b6c25502ef69e5c5e54616bf67ed7,0.041138779002284874,0.0,Silver,Bronze,0,0
6d0572dd5acc888fae43a2e5789bb990,0.0,0.0,Bronze,Bronze,0,0
f2207c8c0a2d63c365b25afc09d40649,0.0,0.0,Bronze,Bronze,0,0
1115ea4b23b72ed96946ab8597ba1f96,0.0,0.0,Bronze,Bronze,0,0
fafbc4ecb15933633821dfd530c9263b,0.0,0.0,Bronze,Bronze,0,0
16e783da25b0c8c2e912bea61a4dda9b,0.0,0.0,Bronze,Bronze,0,0
12e7e3afbc0f71261a92cb51d42928ac,0.0,0.0,Bronze,Bronze,0,0
ebf61f998fad68173ace8a52a6f8a293,0.0,0.0,Bronze,Bronze,0,0
a6f30d82f17aa1b45503e1d1305ae44c,0.0,0.0,Bronze,Bronze,0,0
1872948ba3a165e45e4f6f0907875f27,0.0,0.0,Bronze,Bronze,0,0
5f8908fe5f61b5510a2c336aa0cc8a15,0.0,0.0,Bronze,Bronze,0,0
04bc6bc8c31e8f72b6748a68f252ebf8,0.0,0.0,Bronze,Bronze,0,0
ec1a95e501ad513a4081f463e5f1a10b,0.0,0.0,Bronze,Bronze,0,0
563c00dc2e9290194aafe9829e330f4e,0.0,0.0,Bronze,Bronze,0,0
539cbf1d0d9d8c6e13e8b3383ee21e65,0.0,0.0,Bronze,Bronze,0,0
40959c9d5a8b0e7c45973c4444841830,0.0,0.0,Bronze,Bronze,0,0
6008d79e117d1d1fbacc424371165c62,0.0,0.0,Bronze,Bronze,0,0
8cf0eb49176e71ea2ff39307ab6b3081,0.0,0.0,Bronze,Bronze,0,0
dac3af8ff5481bf1504c61ae6d1f8a81,0.0,0.0,Bronze,Bronze,0,0
f4cd14c56f2d37697ebc45d7507f0c49,0.0,0.0,Bronze,Bronze,0,0
0391c660eef1a812b4d470b77238cb3d,0.0,0.0,Bronze,Bronze,0,0
76967eb50da869a312fc4adae1fa5309,0.0,0.0,Bronze,Bronze,0,0
ea6d9794ede4b45efc55f8e8986659b6,0.0,0.0,Bronze,Bronze,0,0
52516ca65414d0928486f06fda9096d1,0.0,0.0,Bronze,Bronze,0,0
8b36e8604b2eb1eb27e0d1c43fa12f57,0.0,0.0,Bronze,Bronze,0,0
37b17e58231d527550643dc040918cc9,0.0,0.0,Bronze,Bronze,0,0
46ff58bc972f26ff6132f8e3c2b0215c,0.0,0.0,Bronze,Bronze,0,0
3008c9a0da4d259b05093a3c149ed7be,0.0,0.0,Bronze,Bronze,0,0
3eb22737c9117e09ef22519ad20f4e1c,0.0,0.0,Bronze,Bronze,0,0
042613930f984a8467523450f14de9fb,0.0,0.0,Bronze,Bronze,0,0
18133eb40e512bb8920d76ca8fea6606,0.0,0.0,Bronze,Bronze,0,0
900403954518736c75167e1536f5a9a6,0.0,0.0,Bronze,Bronze,0,0
b7f315b3996b39b6a1aa3736c4c845e0,0.0,0.0,Bronze,Bronze,0,0
766b6d27cc73772f570e1c425a4a37b6,0.0,0.0,Bronze,Bronze,0,0
d339ed835c9d8fd6b1e3c5cb60850bc5,0.0,0.0,Bronze,Bronze,0,0
bb80430dfc6dd81aa3ed50d18013fa41,0.0,0.0,Bronze,Bronze,0,0
57c8e6cd0c99b20f40ae781dbcefddc1,0.0,0.0,Bronze,Bronze,0,0
172e791ed1b93dfe30a5d911a4c49d1c,0.0,0.0,Bronze,Bronze,0,0
78ad39e87476ac52f150e22ecbd31aed,0.0,0.0,Bronze,Bronze,0,0
037d710260659ca2b5623d8bbe9b04c1,0.0,0.0,Bronze,Bronze,0,0
46f15c2526277c2f9cfa6b239dfb11b3,0.0,0.0,Bronze,Bronze,0,0
f20b97897894d369d80ea3a23263bad8,0.0,0.0,Bronze,Bronze,0,0
2a440c0fe541cbd4de1598483d527dc3,0.0,0.0,Bronze,Bronze,0,0
b6d5fd7b03f36ea0cc2e04df2ee26ca1,0.0,0.0,Bronze,Bronze,0,0
db097ddd1fdbbcbafb113f7af87ca3ac,0.0,0.0,Bronze,Bronze,0,0
214742e7862ed2c70b22d62a8e68ad56,0.0,0.0,Bronze,Bronze,0,0
3ab51a84510acf6fe2afccb2aacd76b7,0.0,0.0,Bronze,Bronze,0,0
7675e77d9cf89747d832a15a67b9a4af,0.0,0.0,Bronze,Bronze,0,0
02eb2837e7302e52e996ebb4515ac3c5,0.0,0.0,Bronze,Bronze,0,0
423d40b193638955a782839886648464,0.05535015791277208,0.0,Silver,Bronze,0,0
0f75637a7e2f7b6ae43665d1f7d0ca5d,0.0,0.0,Bronze,Bronze,0,0
0a3fd9a9aeae46f86e5c05983bf83757,0.0,0.0,Bronze,Bronze,0,0
2cd2f63f783343de79fd5a430c8b6d43,0.0,0.0,Bronze,Bronze,0,0
c40928532e1615f1e2be7fc5a537a400,0.0,0.0,Bronze,Bronze,0,0
54f4544f28cadcb2b350e8c84b260868,0.0,0.0,Bronze,Bronze,0,0
98dd82387ae3ba3b327c7c6427b28889,0.0,0.0,Bronze,Bronze,0,0
83136218344498d3a9ae689076ce859c,0.0,0.0,Bronze,Bronze,0,0
62106c91034ab800d4e0ab8ff9e678ec,0.0,0.0,Bronze,Bronze,0,0
d322fa34cb74a07e2649439a3db21791,0.0,0.0,Bronze,Bronze,0,0
72c73e4d6a500a1800f0a507a9ad0df4,0.0,0.0,Bronze,Bronze,0,0
7293e0b38ab0dab128e6bfb7239c37ad,0.0,0.0,Bronze,Bronze,0,0
a69bef5647b75971231f728de0fe91f5,0.0,0.0,Bronze,Bronze,0,0
983218a392d76592ad22ce4e139d219d,0.0,0.0,Bronze,Bronze,0,0
f94cd464313781bd6cbb5a4319770573,0.0,0.0,Bronze,Bronze,0,0
8f08cce7e75004fb904db0a3fc1fb800,0.0,0.0,Bronze,Bronze,0,0
32de2a7a93dbfc527b3f584744b9c6ce,0.0,0.0,Bronze,Bronze,0,0
1d95a47c2206919e1de2f8ff91065d20,0.0,0.0,Bronze,Bronze,0,0
457e9f62de8a217e79f81b41ddc6c7e5,0.0,0.0,Bronze,Bronze,0,0
f8dfd6a66122269eaeb5205089f6f086,0.0,0.0,Bronze,Bronze,0,0
d3841d13ccfd30ff2fe822a6d9fc01b5,0.0,0.0,Bronze,Bronze,0,0
43cb9ba51687bd819e3076bb49f3f4ef,0.0,0.0,Bronze,Bronze,0,0
87ae416cba4fb79b69033a4fbe1769aa,0.0,0.0,Bronze,Bronze,0,0
e53fd5575f1418397aae732c5755b6fc,0.9764539398790488,0.0,Gold,Bronze,1,0
e8ff60ffee5f05d8c6fa450165504054,0.0,0.0,Bronze,Bronze,0,0
d3a7a4556becaf8cdb5ffe412608819c,0.0,0.0,Bronze,Bronze,0,0
ad054a269e8691d8e2727d1611f3950e,0.0,0.0,Bronze,Bronze,0,0
4a482891f5b5c20a7895f61d563d2816,0.0,0.0,Bronze,Bronze,0,0
be21709263d3b8eb12783937f36dfe17,0.0,0.0,Bronze,Bronze,0,0
87b5114bcbdfd51bcf0b350282b16b2b,0.0,0.0,Bronze,Bronze,0,0
d73f08bb135f1156f3d3774631cb5b3d,0.0,0.0,Bronze,Bronze,0,0
51bcdae9c23b323e6ffd2b18d4fbf06e,0.0,0.0,Bronze,Bronze,0,0
4acbe3511cbf22b05c7b79b3458d00fd,0.0,0.0,Bronze,Bronze,0,0
fbaa71cb42c869a81a82a3dc8bcee236,0.0,0.0,Bronze,Bronze,0,0
407666270779394ff161e5723c1144ca,0.0,0.0,Bronze,Bronze,0,0
d196f8d3f7ab0d427d498a9d89dcffc4,0.0,0.0,Bronze,Bronze,0,0
85f577ceedf143eb1f3248c42e7c52f3,0.0,0.0,Bronze,Bronze,0,0
41b75c0712e41a7c79c204158ee83f72,0.0,0.0,Bronze,Bronze,0,0
ee3a4c19170d54f2adf9130df2202045,0.0,0.0,Bronze,Bronze,0,0
e99d3d14445fbb2f3d31c7b5830aa890,0.0,0.0,Bronze,Bronze,0,0
8d5b0f019c3795f5639224a05ef3a4c5,0.0,0.0,Bronze,Bronze,0,0
d389a40e14769e6fec5b93496cb8993d,0.0,0.0,Bronze,Bronze,0,0
211e999f66da3c5950fdc055c9799d59,0.0,0.0,Bronze,Bronze,0,0
f171039a67a78b3d57475168802da70a,0.0,0.0,Bronze,Bronze,0,0
9c79021ba84e7c187553cec1196eb584,0.0,0.0,Bronze,Bronze,0,0
ac852d256a91a9ea4e9b791f43c10305,0.0,0.0,Bronze,Bronze,0,0
8a4d4eaef366b4b477891b7180f59aa7,0.0,0.0,Bronze,Bronze,0,0
c76762dfb642ac154475239639f7f8f4,0.5059818128348141,0.0,Silver,Bronze,0,0
02e698078df64c35152a88cfe52d29fe,0.0,0.0,Bronze,Bronze,0,0
ec66304b229f162d56f6711761aa8311,0.0,0.0,Bronze,Bronze,0,0
f490b0fe9e3fbe4bca2885d739b9f3bf,0.0,0.0,Bronze,Bronze,0,0
44df09ec29e6f3cd6820e574f32fc151,0.0,0.0,Bronze,Bronze,0,0
ccffe6a3f1dd5ebcbccf5de6c1b9e5c5,0.0,0.0,Bronze,Bronze,0,0
9d9563cba76155af23cd0c8390d23fd6,0.0,0.0,Bronze,Bronze,0,0
45bf3782c2b705afcacef32d217e2908,0.0,0.0,Bronze,Bronze,0,0
d3efd0ae3bee9c35f302e336aef87b99,0.014981836154571906,0.0,Silver,Bronze,0,0
dc1dac999319e4de0009df7ad0d02104,0.0,0.0,Bronze,Bronze,0,0
53e9da4c7a9d53060628784c2d2c2921,0.0,0.0,Bronze,Bronze,0,0
db805b3c93209de1af0f032450f33cd3,0.0,0.0,Bronze,Bronze,0,0
52ebcbada3c76effbbf7f65d3db5ba80,0.0,0.0,Bronze,Bronze,0,0
3b13a6a2fe5df9fc9821fb21afbec03c,0.0,0.0,Bronze,Bronze,0,0
b6ae19f87d8ffe88757aa202a1265973,0.0,0.0,Bronze,Bronze,0,0
572a488c4c5af8a6bea8bee5477b021e,0.0,0.0,Bronze,Bronze,0,0
a7453e591e1526f8e10da58e78527dc4,0.0,0.0,Bronze,Bronze,0,0
643739da17021dc34f5603a1e96bfd38,0.0,0.0,Bronze,Bronze,0,0
6adc599b47a814ef2d3fc06de737afe8,0.0,0.0,Bronze,Bronze,0,0
f8ff86bd8664dd8483d7f79430355734,0.0,0.0,Bronze,Bronze,0,0
ee358f7b59eae6fe49bf4848b2928000,0.0,0.0,Bronze,Bronze,0,0
ed4425d610156003d38071a3c11e414e,0.0,0.0,Bronze,Bronze,0,0
f6e984e0e2a6d1f4a35f84deb8a65580,0.0,0.0,Bronze,Bronze,0,0
874d66ce189a3f4df3ab268698e2a211,0.0,0.0,Bronze,Bronze,0,0
5dc74968a24125979d233931bab8face,0.0,0.0,Bronze,Bronze,0,0
58e0dbfde3061a4431faaa2ecd6e5c6a,0.0,0.0,Bronze,Bronze,0,0
bbe865223f662c5d9ba99323e8d00edb,0.0,0.0,Bronze,Bronze,0,0
967ee07cb69460a7e1d42c7747142572,196.27277785795738,101.01,Platinum,Gold,1,1
1bef0b73e706c035cfb4755cdc594afc,0.0,0.0,Bronze,Bronze,0,0
fda6b37dd1b14e761af2d657ab0ceee8,0.0,0.0,Bronze,Bronze,0,0
4ba1a2e07dfdd6f3224561707860785b,0.0,0.0,Bronze,Bronze,0,0
273a1f5b9953aac34f2c846403614771,0.0,0.0,Bronze,Bronze,0,0
6191a18ad888e6de7ec193cae71b943c,0.0,0.0,Bronze,Bronze,0,0
3550a2cc16b097ea0b1a13d45fb93272,0.0,0.0,Bronze,Bronze,0,0
a9077a556659b6baddf1c2966b03d17f,0.0,0.0,Bronze,Bronze,0,0
9539080163fbcb3ef263b17f4eb6b861,0.0,0.0,Bronze,Bronze,0,0
bc7b827cb847747c63e317a73b052770,0.0,0.0,Bronze,Bronze,0,0
62972384465273ec1b0d3cf772abc390,0.0,0.0,Bronze,Bronze,0,0
b63a09b69bafe4a625167b72be24d08c,0.0,0.0,Bronze,Bronze,0,0
d240271b66ca92bd471b18803885d248,0.0,0.0,Bronze,Bronze,0,0
7418458c86b91f0322f91e7145a02bd7,0.0,0.0,Bronze,Bronze,0,0
1e6b20395bc9690fe6735e6b6e0d2791,0.5435757203900147,0.0,Silver,Bronze,0,0
5ffbc70da7ad1808b6899421caa84fbe,0.0,0.0,Bronze,Bronze,0,0
533b3a42bf5005c302539e093b445d3d,0.0,0.0,Bronze,Bronze,0,0
145cdf712afc32bd83bdb8d733f11bde,0.0,0.0,Bronze,Bronze,0,0
51378a8908cdc12c6545fdf842383c97,0.04090863063081841,0.0,Silver,Bronze,0,0
18d61a27f478cd6201df948578f814f9,0.056477712432163464,0.0,Silver,Bronze,0,0
ef96ad721e6489db93280ffb35630760,0.0,0.0,Bronze,Bronze,0,0
233fd54efdf9c6a5af51fe9cfe88fd4b,0.0,0.0,Bronze,Bronze,0,0
6971ee5006902524460371fdbd952cbf,0.0,0.0,Bronze,Bronze,0,0
7f9583a3439f2b40a4daf2b82170d1e9,0.0,0.0,Bronze,Bronze,0,0
ce1e7217ea011d677ec6cb73c1966b16,0.0,0.0,Bronze,Bronze,0,0
bc29d0a36e1f5445ca9101186f7b0aea,0.0,0.0,Bronze,Bronze,0,0
da35742c46291cee09a5feea6c2d284a,0.0,0.0,Bronze,Bronze,0,0
76cfb52cb2b6b08a3a01454ad83e73f1,0.0,0.0,Bronze,Bronze,0,0
71cfe83fce2ee15a5b19f5357afdd0ac,0.0,0.0,Bronze,Bronze,0,0
5f54c151c96644521e07c342c19d0d80,0.0,0.0,Bronze,Bronze,0,0
66a0e4ae01e565ad721e85f287a2315e,0.0,0.0,Bronze,Bronze,0,0
f7f7327cbfcf3a9248607e516ff7069f,0.0,0.0,Bronze,Bronze,0,0
ffafb9f09293653c2486abe52e5e05a4,0.0,0.0,Bronze,Bronze,0,0
f9effeed3df9ae063a58c0759b96f8b2,0.0,0.0,Bronze,Bronze,0,0
d5ae9bbe6b9aa004ef94fe47170b3f76,0.0,0.0,Bronze,Bronze,0,0
43fff3de2afa07c86baee0f64a346ff1,0.0,0.0,Bronze,Bronze,0,0
2e3c3bce0bc8cca5d8e987d047e64d8b,0.0,0.0,Bronze,Bronze,0,0
8033b326df991ace634ac72bd3a02fb5,0.0,0.0,Bronze,Bronze,0,0
0d9532b1b41cbde24cff07c7b76a89e5,0.0,0.0,Bronze,Bronze,0,0
a6e7a18b4177a30844f7b0158cb9d6a7,0.0,0.0,Bronze,Bronze,0,0
3a3b3079c481f75342ad194a36272e89,0.0,0.0,Bronze,Bronze,0,0
cd5c58ed66702e6ee5b09be4a30d9108,0.0,0.0,Bronze,Bronze,0,0
cd16d14e5c24e8d4ef137c35c00edf37,0.0,0.0,Bronze,Bronze,0,0
bc68dfa77e201dc856450d8d919e8343,0.0,0.0,Bronze,Bronze,0,0
37245a48d008eb321443206f47cb5c4a,0.0,0.0,Bronze,Bronze,0,0
096209cca9e550c4c348cde7dade594d,0.0,0.0,Bronze,Bronze,0,0
2c03629a8c6505986a98ba2b3f23e617,0.0,0.0,Bronze,Bronze,0,0
d8bc9771c6a660e925fb7f20294462d1,0.0,0.0,Bronze,Bronze,0,0
451c36d15ca9729da50f130f5c0f1c59,0.0,0.0,Bronze,Bronze,0,0
77010f1bfae85d4eec2a9c4a9c0f2a75,0.0,0.0,Bronze,Bronze,0,0
3c606e4a4ce3d37a4d32ff871449f561,0.0,0.0,Bronze,Bronze,0,0
a112f7591e1fede1435eed37d2a3d64b,0.0,0.0,Bronze,Bronze,0,0
78791713501b5a7de9d65ff42dcdb016,0.0,0.0,Bronze,Bronze,0,0
69e4e534ba5e6a8124d132b271923148,0.0,0.0,Bronze,Bronze,0,0
c15a9c69f715ed7787cd601d2075f525,0.0,0.0,Bronze,Bronze,0,0
1b8c0b5cb79f3ef1d4307480e79692e3,0.0,0.0,Bronze,Bronze,0,0
20afb5e47a145730fe9e8c081318e71c,0.0,0.0,Bronze,Bronze,0,0
c07a76a84540a343ff9d63db21c19b5a,0.0,0.0,Bronze,Bronze,0,0
0aea71aba379f341b21f92af2ba6d86e,0.0,0.0,Bronze,Bronze,0,0
05e52c1f96f8b83dd66dcdce679ff58d,95.20313771428155,164.28,Platinum,Gold,1,1
71683fbf22478b08ea6f36050eb0994d,0.0,0.0,Bronze,Bronze,0,0
ed96ddef619d26be2d39af9573b78590,0.0,0.0,Bronze,Bronze,0,0
f38bfb728e93a12d3c9f95b5e60f9122,0.0,0.0,Bronze,Bronze,0,0
37f87e0ab65c1507e9479d86e2ff149e,0.0,0.0,Bronze,Bronze,0,0
2b340f83a93754a2bea96e056ddcfe8c,0.0,0.0,Bronze,Bronze,0,0
9935b7e2683de890a208026f020e54d3,0.5691307552107479,0.0,Silver,Bronze,0,0
364759c19c784f6e7ac3dad79f4a5213,0.0,0.0,Bronze,Bronze,0,0
6919ba537f29bcd395c42b3d910db37f,0.0,0.0,Bronze,Bronze,0,0
2b174670dbec666bbc68b6e2a4062740,80.62816085882129,75.03,Platinum,Silver,1,0
f0f12ce1f15522666777aa182ae848cd,0.0,0.0,Bronze,Bronze,0,0
767afad3c097cfd4cc95ada85d1dc453,0.0,0.0,Bronze,Bronze,0,0
da8a30f096998be524bb7762f34ae7ec,0.0,0.0,Bronze,Bronze,0,0
d8f103dcf9a6b7ddfdee66044761e9e9,0.0,0.0,Bronze,Bronze,0,0
e6615a6b892c0ae58f8d1e1bd8f1c609,0.0,0.0,Bronze,Bronze,0,0
24815ad88216adc906d9e7c35241d79d,0.0,0.0,Bronze,Bronze,0,0
926ed421810baa116448cd1f89e08ce7,0.0,0.0,Bronze,Bronze,0,0
5f4c641eb4f29caf4b297af7b7f9c418,0.0,0.0,Bronze,Bronze,0,0
93ce42779f1b4ef4a6329e31960d3d5a,0.0,0.0,Bronze,Bronze,0,0
0d8813732f25d4185df8c792dafe28c8,0.0,0.0,Bronze,Bronze,0,0
1e162bd0d540248b835b737b8118bf09,0.0,0.0,Bronze,Bronze,0,0
ca673da04bafc17b02ebbfdca14e0200,0.0,0.0,Bronze,Bronze,0,0
0532802259922375b79e84a63321ed5f,0.0,0.0,Bronze,Bronze,0,0
82436f2f6b32629877454b5b597a0d10,0.0,0.0,Bronze,Bronze,0,0
3f26a900e8a097011c321eb6eb66ded7,0.0,0.0,Bronze,Bronze,0,0
7f531a44b470da4b21197e47de11da9a,0.0,0.0,Bronze,Bronze,0,0
6348829d3b389d7c6c77a4a067fa8132,0.0,0.0,Bronze,Bronze,0,0
4d0b63c02bf756e064687854ba9c6ffc,0.0,0.0,Bronze,Bronze,0,0
8dd1c4dfee300b9c130464418b0b7dcb,0.0,0.0,Bronze,Bronze,0,0
5e93a3e965f763782342bd51fa7e1185,0.0,0.0,Bronze,Bronze,0,0
de96761adee84ff3e0a238d31ce41abd,0.0,0.0,Bronze,Bronze,0,0
1b7b7f9631cd453251d0b328c9b38a2a,0.11626009384561993,0.0,Silver,Bronze,0,0
52a1db3377daa828468f007600e81cdf,0.0,0.0,Bronze,Bronze,0,0
b41c195ce0ad1bd16163dba3b83637de,0.0,0.0,Bronze,Bronze,0,0
95283d91b14508972d8fe23f57a2df71,0.0,0.0,Bronze,Bronze,0,0
002b4cd83fabaffaa475f78ea5ef3e08,0.0,0.0,Bronze,Bronze,0,0
76f0a055ead296270c09e851d242c6dd,0.0,0.0,Bronze,Bronze,0,0
6620b53e2b76b2ccf10995144d060bd6,0.0,0.0,Bronze,Bronze,0,0
c0ab0c71f36879a7e904700157a6d88c,0.011091837394414997,0.0,Silver,Bronze,0,0
dfb2bd287d201ec136be732c21bfd4d4,0.0,0.0,Bronze,Bronze,0,0
a01886c4022f4407927a0a780e87642d,0.0,0.0,Bronze,Bronze,0,0
738c80de5b70ba1cdd2d2df446d06f25,0.0,0.0,Bronze,Bronze,0,0
ee2f423348d2b22b19bff9446cf39f2e,0.0,0.0,Bronze,Bronze,0,0
2ecd61ee84be014b273910e450c1a326,0.0,0.0,Bronze,Bronze,0,0
9ded6466f943397a6f5fedd0d0c789f6,0.0,0.0,Bronze,Bronze,0,0
10a1917a9db133c752a9457150af259b,0.0,0.0,Bronze,Bronze,0,0
f7a1492f25996f62600008ae50e7a50e,0.0,0.0,Bronze,Bronze,0,0
f9cca38c05cd67ebb1ef7032efcfb6e4,0.0,0.0,Bronze,Bronze,0,0
5549bb76a47193fd53fe793e5fcb176f,0.0,0.0,Bronze,Bronze,0,0
16b11e0dc4569ae4199aa08ce4180652,0.0,0.0,Bronze,Bronze,0,0
3d7ec5ac1aa5010c30977a1caa10a735,0.0,0.0,Bronze,Bronze,0,0
a53f1209542810811dff649aad4a65ed,0.0,0.0,Bronze,Bronze,0,0
b0d7633100676a5e8755549bda0e3719,0.0,0.0,Bronze,Bronze,0,0
923268c8268e5ce378b743c0e91a72ee,0.0,0.0,Bronze,Bronze,0,0
46418f65fa35317b73048c6dd7055247,0.0,0.0,Bronze,Bronze,0,0
dd5055272361b8596f7e1ab093167f92,0.0,0.0,Bronze,Bronze,0,0
60e6fe581610db699ac03fec61f4d53f,0.8049007238697996,0.0,Silver,Bronze,0,0
860296155b05dc70ce3737e3f3baaf8e,0.0,0.0,Bronze,Bronze,0,0
