snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
9ab9e6724cc65e59593099f18081fd35__20171202,7,9ab9e6724cc65e59593099f18081fd35,2017-10-22 12:19:55,2017-10-22 12:19:55,2017-12-02 15:00:37,1,1,1,1,1,2,198.82,41,41,2.0,0.0,2.0,9.0,0.0,2,2,198.82,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.82,0.0,0.0,0.0,0.0,0.0,0.0,25.0,MG,itapecerica,1,0,0,0
9e527c9bc89a4228e5d8e136712ec63e__20171202,7,9e527c9bc89a4228e5d8e136712ec63e,2017-08-15 17:05:06,2017-10-09 17:40:38,2017-12-02 15:00:37,1,1,1,1,1,2,312.18,54,109,5.0,0.0,0.0,11.0,0.0,1,4,312.18,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.18,0.0,0.0,0.0,SC,florianopolis,1,0,0,0
9ff6787921b9aecefdb9c8212ebd8679__20171202,7,9ff6787921b9aecefdb9c8212ebd8679,2017-10-17 19:05:00,2017-10-17 19:05:01,2017-12-02 15:00:37,1,1,1,1,1,2,126.84,46,46,3.0,0.0,0.0,11.0,0.0,1,2,126.84,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,joao monlevade,1,0,0,0
a2370b590b2453d5a748d4c4c35f900b__20171202,7,a2370b590b2453d5a748d4c4c35f900b,2017-04-26 14:48:36,2017-11-13 17:12:35,2017-12-02 15:00:37,1,1,1,1,1,2,76.46,19,220,5.0,0.0,0.0,8.0,0.0,2,2,76.46000000000001,esporte_lazer,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46,0.0,0.0,0.0,0.0,0.0,0.0,MG,oliveira,1,0,0,0
a3021c629bd1d99347a8e75a9ab035d8__20171202,7,a3021c629bd1d99347a8e75a9ab035d8,2017-07-22 11:43:30,2017-11-08 11:31:57,2017-12-02 15:00:37,1,1,1,1,1,3,277.4,24,133,3.3333,0.4714045207910317,0.0,10.0,0.0,1,5,277.4,cama_mesa_banho,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
a40096fc0a3862e9e12bc55b5f8e6ab2__20171202,7,a40096fc0a3862e9e12bc55b5f8e6ab2,2017-10-10 18:31:36,2017-10-11 14:49:50,2017-12-02 15:00:37,1,1,1,1,1,3,457.19,52,53,1.0,0.0,2.0,11.6667,0.0,3,7,402.71999999999997,moveis_decoracao,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,188.6,0.0,0.0,0.0,189.92,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
a43931660f8bbcc1c64db8ddf4b10dff__20171202,7,a43931660f8bbcc1c64db8ddf4b10dff,2017-06-24 10:13:58,2017-10-06 20:58:51,2017-12-02 15:00:37,1,1,1,1,1,2,128.73,57,161,5.0,0.0,0.0,7.0,0.0,2,2,128.73,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,valinhos,1,0,0,0
a44636f3316d0114566918bd02ef58bd__20171202,7,a44636f3316d0114566918bd02ef58bd,2017-10-22 07:28:15,2017-10-22 07:28:18,2017-12-02 15:00:37,1,1,1,1,1,2,118.92,41,41,5.0,0.0,0.0,3.0,0.0,1,2,118.92,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.92,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
a4e71a98a7a1490fff07e7a65cf06be2__20171202,7,a4e71a98a7a1490fff07e7a65cf06be2,2017-04-24 20:45:32,2017-10-10 15:57:19,2017-12-02 15:00:37,1,1,1,1,1,2,301.94,53,222,2.5,0.5,1.0,13.0,0.0,2,2,301.94,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.56,0.0,0.0,0.0,213.38,SP,ipigua,1,0,0,0
a518c60e2e7f3a2820b4ef5cf5107189__20171202,7,a518c60e2e7f3a2820b4ef5cf5107189,2017-09-20 23:02:46,2017-10-16 12:28:39,2017-12-02 15:00:37,1,1,1,1,1,2,232.69,47,73,4.5,0.5,0.0,6.5,0.0,2,3,232.69,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
a72a2d4e19868dba726c0e6f49198c7e__20171202,7,a72a2d4e19868dba726c0e6f49198c7e,2017-10-06 16:05:51,2017-11-14 15:44:11,2017-12-02 15:00:37,1,1,1,1,0,2,447.1,18,57,2.5,1.5,1.0,13.5,0.0,2,2,447.1,malas_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.42,0.0,0.0,0.0,0.0,0.0,GO,firminopolis,1,0,0,0
a7657330b1c135f3acd420326e335b2c__20171202,7,a7657330b1c135f3acd420326e335b2c,2017-05-18 20:51:06,2017-11-07 18:03:01,2017-12-02 15:00:37,1,1,1,1,1,4,667.12,25,198,4.5,0.5,0.0,10.25,0.0,1,7,667.12,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.12,0.0,0.0,0.0,0.0,0.0,MG,coromandel,1,0,0,0
a79f018f214e99a7551fd6efea6e2c4d__20171202,7,a79f018f214e99a7551fd6efea6e2c4d,2017-10-25 13:44:05,2017-10-25 13:44:07,2017-12-02 15:00:37,1,1,1,1,1,2,296.76,38,38,5.0,0.0,0.0,13.5,0.0,2,2,296.76,moveis_cozinha_area_de_servico_jantar_e_jardim,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,varginha,1,0,0,0
a8df4001abe77cf8473902c2b7efe418__20171202,7,a8df4001abe77cf8473902c2b7efe418,2017-07-31 11:59:28,2017-10-19 16:28:07,2017-12-02 15:00:37,1,1,1,1,1,2,62.61,44,124,4.5,0.5,0.0,5.5,0.0,2,2,62.61,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
a944a93bfa1d65b1523c45f9ccb01ec0__20171202,7,a944a93bfa1d65b1523c45f9ccb01ec0,2017-10-14 07:32:13,2017-11-29 23:33:23,2017-12-02 15:00:37,1,1,1,1,1,2,138.16,3,49,3.0,0.0,0.0,10.0,0.0,2,2,138.16000000000003,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC,itajai,1,0,0,0
aa2630ebac79aa0c7749370b705121bc__20171202,7,aa2630ebac79aa0c7749370b705121bc,2017-10-03 11:27:20,2017-10-03 11:27:21,2017-12-02 15:00:37,1,1,1,1,1,2,432.6,60,60,3.0,2.0,1.0,13.0,0.0,2,4,432.59999999999997,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.4,0.0,0.0,0.0,RJ,duque de caxias,1,0,0,0
ab744045d2445f5bae53b57a4b99bfbf__20171202,7,ab744045d2445f5bae53b57a4b99bfbf,2017-10-01 17:19:18,2017-10-21 21:33:43,2017-12-02 15:00:37,0,0,0,0,0,2,149.63,42,62,4.0,0.0,0.0,4.5,0.0,1,2,149.63,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.63,0.0,SP,santo andre,0,0,0,0
ad7072317d373de9bdc9b4ed5b6c5a85__20171202,7,ad7072317d373de9bdc9b4ed5b6c5a85,2017-10-12 14:26:39,2017-10-12 14:26:40,2017-12-02 15:00:37,1,1,1,1,1,2,195.1,51,51,5.0,0.0,0.0,13.0,0.0,2,2,195.10000000000002,malas_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05,0.0,0.0,0.0,0.0,SE,aracaju,1,0,0,0
b088bc1ec6539752bf408ac1d9c694da__20171202,7,b088bc1ec6539752bf408ac1d9c694da,2017-10-11 10:22:56,2017-10-11 10:23:09,2017-12-02 15:00:37,1,1,1,1,1,2,111.64,52,52,5.0,0.0,0.0,14.0,0.0,1,2,111.64,papelaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,barra de sao francisco,1,0,0,0
b197f4af65829575f2f333bd0e9fd204__20171202,7,b197f4af65829575f2f333bd0e9fd204,2017-09-16 13:30:59,2017-10-14 13:59:48,2017-12-02 15:00:37,1,1,1,1,1,2,227.78,49,77,5.0,0.0,0.0,22.5,0.0,1,2,227.78,fashion_calcados,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PE,garanhuns,1,0,0,0
b4afb55d2d38d9bbe0b83ec108c3e77e__20171202,7,b4afb55d2d38d9bbe0b83ec108c3e77e,2017-07-10 19:37:07,2017-10-23 08:03:09,2017-12-02 15:00:37,1,1,1,1,1,2,373.35,40,145,5.0,0.0,0.0,2.0,0.0,2,2,373.35,pet_shop,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.16,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
b530945168f12f82a3f9be3a5e243afa__20171202,7,b530945168f12f82a3f9be3a5e243afa,2017-08-19 11:09:55,2017-10-13 22:52:40,2017-12-02 15:00:37,1,1,1,1,1,2,81.37,50,105,3.5,0.5,0.0,8.5,0.0,2,2,81.37,casa_conforto,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,saltinho,1,0,0,0
b56c60ed244eed72ff5640a41bf254d5__20171202,7,b56c60ed244eed72ff5640a41bf254d5,2017-02-14 07:59:57,2017-11-21 11:37:06,2017-12-02 15:00:37,1,1,1,1,1,2,154.88,11,291,4.5,0.5,0.0,12.5,0.0,2,2,154.88,fashion_roupa_masculina,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,MG,ponte nova,1,0,0,0
b5b46581465f851df3529a30d2503f59__20171202,7,b5b46581465f851df3529a30d2503f59,2017-09-26 14:49:01,2017-10-03 23:52:07,2017-12-02 15:00:37,1,1,1,1,1,2,496.38,60,67,5.0,0.0,0.0,13.0,0.0,1,4,496.38,cama_mesa_banho,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,santo antonio de padua,1,0,0,0
b6aa5a87f6c08e2510324edca009810f__20171202,7,b6aa5a87f6c08e2510324edca009810f,2017-09-12 21:16:20,2017-10-10 19:26:34,2017-12-02 15:00:37,1,1,1,1,1,2,101.1,53,81,5.0,0.0,0.0,7.0,0.0,2,2,101.1,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,0.0,0.0,0.0,0.0,0.0,PR,colombo,1,0,0,0
b6c083700ca8c135ba9f0f132930d4e8__20171202,7,b6c083700ca8c135ba9f0f132930d4e8,2017-09-05 15:32:33,2017-11-27 12:44:25,2017-12-02 15:00:37,1,1,1,1,1,2,156.95,5,88,4.0,0.0,0.0,5.0,0.0,2,2,156.95,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.71,59.24,SP,suzano,1,0,0,0
b896655e2083a1d76b7b85df8fc86e40__20171202,7,b896655e2083a1d76b7b85df8fc86e40,2017-09-25 11:22:41,2017-11-12 10:00:56,2017-12-02 15:00:37,1,0,0,0,0,2,218.16,20,68,5.0,0.0,0.0,10.0,0.0,1,2,218.16,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.16,0.0,0.0,0.0,0.0,0.0,0.0,SP,francisco morato,0,0,0,0
bc7b9e0d078c0c01f622b38cfcd7ee9c__20171202,7,bc7b9e0d078c0c01f622b38cfcd7ee9c,2017-03-20 21:55:02,2017-11-06 12:34:37,2017-12-02 15:00:37,1,1,1,1,1,2,384.31,26,257,3.5,1.5,1.0,8.5,0.0,2,2,384.31,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.58,0.0,184.73,0.0,RJ,campos dos goytacazes,1,0,0,0
bcc9a08b533971412be737fd5bd918b3__20171202,7,bcc9a08b533971412be737fd5bd918b3,2017-05-27 23:34:01,2017-11-28 12:58:19,2017-12-02 15:00:37,1,1,1,1,1,2,404.2,4,189,1.0,0.0,1.0,23.0,0.0,2,2,404.2,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC,florianopolis,1,0,0,0
bcf0a5f0f3ec8639f940749aab360d8f__20171202,7,bcf0a5f0f3ec8639f940749aab360d8f,2017-07-04 23:05:45,2017-10-04 16:18:22,2017-12-02 15:00:37,1,1,1,1,1,2,451.72,59,151,3.0,2.0,1.0,8.0,0.0,3,3,451.72,brinquedos,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.48,83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
bdde9ce1c27b88a7fe3ef13ad6a80b5f__20171202,7,bdde9ce1c27b88a7fe3ef13ad6a80b5f,2017-10-23 23:39:37,2017-11-25 23:11:44,2017-12-02 15:00:37,1,1,1,1,1,2,102.3,7,40,5.0,0.0,0.0,11.0,0.0,2,3,102.3,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,46.8,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
bf59acdae64e9900fd93e4847baa1978__20171202,7,bf59acdae64e9900fd93e4847baa1978,2017-10-07 13:59:13,2017-10-07 13:59:13,2017-12-02 15:00:37,1,1,1,1,1,2,142.98,56,56,5.0,0.0,0.0,10.0,0.0,2,2,142.98,bebidas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
bfb33fedf91eb21f6d32ad5345989a6e__20171202,7,bfb33fedf91eb21f6d32ad5345989a6e,2017-06-28 17:55:08,2017-10-18 21:14:16,2017-12-02 15:00:37,1,1,1,1,1,2,260.49,45,157,4.5,0.5,0.0,12.5,1.0,2,2,260.49,informatica_acessorios,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.78,0.0,0.0,0.0,166.71,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
c0fcb07a9959ae14f01bad208e445cc4__20171202,7,c0fcb07a9959ae14f01bad208e445cc4,2017-02-15 23:49:37,2017-10-15 22:17:40,2017-12-02 15:00:37,1,1,1,1,1,2,372.52,48,290,5.0,0.0,0.0,11.0,0.0,2,2,372.52,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.51,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
c2919fbdb45366551c1e80d5cb35cd3f__20171202,7,c2919fbdb45366551c1e80d5cb35cd3f,2017-09-07 10:52:46,2017-11-01 18:14:32,2017-12-02 15:00:37,1,1,1,0,0,2,128.07,31,86,5.0,0.0,0.0,9.5,0.0,1,3,128.07,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.07,0.0,0.0,0.0,0.0,MG,uberaba,0,0,0,0
c2f7ac13c2e0937f956659002e5d5783__20171202,7,c2f7ac13c2e0937f956659002e5d5783,2017-09-19 20:57:40,2017-10-17 10:10:05,2017-12-02 15:00:37,1,1,1,1,1,2,175.27,46,74,5.0,0.0,0.0,8.5,0.0,2,2,175.26999999999998,ferramentas_jardim,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PI,teresina,1,0,0,0
c3efecdc2ca34416d845120af0bfca09__20171202,7,c3efecdc2ca34416d845120af0bfca09,2017-09-26 13:34:04,2017-10-26 13:12:04,2017-12-02 15:00:37,1,1,1,1,1,2,93.78,37,67,4.0,1.0,0.0,9.0,0.0,1,3,93.78,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.78,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
c4536b58064f144d0538c9cc69c2765d__20171202,7,c4536b58064f144d0538c9cc69c2765d,2017-10-19 15:53:18,2017-10-19 15:53:20,2017-12-02 15:00:37,1,1,1,1,1,2,607.55,44,44,3.0,2.0,1.0,13.0,0.0,1,3,607.55,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.55,0.0,0.0,0.0,PR,santo antonio da platina,1,0,0,0
c7c19110042036e6266adc998cbf1289__20171202,7,c7c19110042036e6266adc998cbf1289,2017-10-26 18:51:09,2017-11-25 23:56:26,2017-12-02 15:00:37,1,1,1,1,0,2,372.51,7,37,5.0,0.0,0.0,19.0,0.0,1,3,372.51,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CE,acarau,1,0,0,0
c957b57bcaff0ed3a494d95c865de4a1__20171202,7,c957b57bcaff0ed3a494d95c865de4a1,2017-10-25 17:18:43,2017-11-16 17:00:37,2017-12-02 15:00:37,1,1,1,1,1,2,262.5,16,38,4.0,0.0,0.0,13.5,0.0,2,2,262.5,beleza_saude,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.38,0.0,82.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PR,quedas do iguacu,1,0,0,0
c968cdb924339d7a42e0c448153b72cc__20171202,7,c968cdb924339d7a42e0c448153b72cc,2017-09-27 18:56:35,2017-10-16 14:04:25,2017-12-02 15:00:37,1,1,1,1,1,2,788.16,47,66,5.0,0.0,0.0,15.5,0.0,1,2,788.16,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
c9b3b24308b1a4587ffa3e60fafc2b1f__20171202,7,c9b3b24308b1a4587ffa3e60fafc2b1f,2017-03-22 17:12:10,2017-11-05 23:10:41,2017-12-02 15:00:37,1,1,1,1,1,3,553.15,27,255,5.0,0.0,0.0,10.0,0.0,2,3,553.15,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,453.8,0.0,0.0,0.0,99.35,SP,santos,1,0,0,0
ca0cd77819a2427d6ca0e0d0e92de58b__20171202,7,ca0cd77819a2427d6ca0e0d0e92de58b,2017-04-19 08:46:45,2017-10-31 19:53:44,2017-12-02 15:00:37,1,1,1,1,1,2,197.65,32,227,4.0,0.0,0.0,12.5,0.0,2,2,197.65,beleza_saude,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147.65,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,SP,junqueiropolis,1,0,0,0
cb5c545d96f39390b7f372aaa88c4a7e__20171202,7,cb5c545d96f39390b7f372aaa88c4a7e,2017-10-26 22:29:48,2017-11-01 16:00:04,2017-12-02 15:00:37,1,1,1,1,1,2,108.2,31,37,5.0,0.0,0.0,13.0,0.0,1,2,108.2,consoles_games,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,jundiai,1,0,0,0
cd04cd9aa9eb0b51b40a2b124f3a93f3__20171202,7,cd04cd9aa9eb0b51b40a2b124f3a93f3,2017-09-21 22:39:39,2017-10-17 23:11:15,2017-12-02 15:00:37,1,1,1,1,1,2,249.16,46,72,5.0,0.0,0.0,10.0,0.0,2,2,249.16,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.82,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
cd11a0920c498edb1da9ecd2d31aa599__20171202,7,cd11a0920c498edb1da9ecd2d31aa599,2017-10-22 22:09:03,2017-10-22 22:09:04,2017-12-02 15:00:37,1,1,0,0,0,2,146.72,41,41,5.0,0.0,0.0,14.6667,0.0,1,2,146.72,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,0,0,0,0
d0813c57df04369487ff42ab24dd0ac7__20171202,7,d0813c57df04369487ff42ab24dd0ac7,2017-04-22 14:01:05,2017-11-21 20:32:21,2017-12-02 15:00:37,1,1,1,1,1,2,106.43,11,224,1.0,0.0,1.0,16.0,0.0,2,2,106.43,telefonia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DF,brasilia,1,0,0,0
d375c3a3a6bff030c08c6d4109b3f226__20171202,7,d375c3a3a6bff030c08c6d4109b3f226,2017-07-15 19:41:38,2017-11-11 23:02:16,2017-12-02 15:00:37,1,1,1,1,1,2,166.84,21,140,5.0,0.0,0.0,12.5,0.0,2,2,166.84,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.6,0.0,0.0,0.0,39.24,SP,sao paulo,1,0,0,0
d44ccec15f5f86d14d6a2cfa67da1975__20171202,7,d44ccec15f5f86d14d6a2cfa67da1975,2017-05-30 09:39:34,2017-11-10 13:55:00,2017-12-02 15:00:37,1,1,1,1,1,3,352.35,22,186,5.0,0.0,0.0,14.6667,0.0,3,3,352.34999999999997,cool_stuff,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.81,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,CE,aracati,1,0,0,0
d5f79f616536f08c3946ee6ac810a43a__20171202,7,d5f79f616536f08c3946ee6ac810a43a,2017-04-26 11:02:54,2017-10-03 16:44:16,2017-12-02 15:00:37,1,1,1,1,1,2,168.12,60,220,5.0,0.0,0.0,9.0,0.0,2,2,168.12,bebes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,sao jose dos campos,1,0,0,0
d66f438b3fcdcf22e7224aaeaf525443__20171202,7,d66f438b3fcdcf22e7224aaeaf525443,2017-08-29 16:35:47,2017-11-24 15:04:38,2017-12-02 15:00:37,1,1,1,1,1,2,170.34,8,95,4.5,0.5,0.0,3.5,0.0,1,3,170.34,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.34,0.0,SP,sao paulo,1,0,0,0
d7c6335139cb055ed0ce1125ddc788d8__20171202,7,d7c6335139cb055ed0ce1125ddc788d8,2017-06-26 12:23:32,2017-11-28 14:05:09,2017-12-02 15:00:37,1,1,1,1,1,2,378.96,4,159,5.0,0.0,0.0,7.0,0.0,2,3,378.96,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.76,79.2,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
d8079e13179a4ba20a2d06c42e713ff9__20171202,7,d8079e13179a4ba20a2d06c42e713ff9,2017-10-29 18:36:21,2017-10-29 18:36:22,2017-12-02 15:00:37,1,1,1,1,1,2,191.01,34,34,5.0,0.0,0.0,10.5,0.0,2,2,191.01,brinquedos,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.78,0.0,0.0,84.23,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
d8a89dc47bde7dc0b83a3434cc017ee1__20171202,7,d8a89dc47bde7dc0b83a3434cc017ee1,2017-03-10 08:10:58,2017-11-06 21:40:01,2017-12-02 15:00:37,1,1,1,1,1,2,504.5,26,267,5.0,0.0,0.0,12.0,0.0,1,2,504.5,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RN,nova cruz,1,0,0,0
